fileName, Precision, Recall, F-Measure
C-1.txt, 0.13122171945701358, 0.10175438596491228, 0.11462450592885376
C-14.txt, 0.03807106598984772, 0.10067114093959731, 0.05524861878453039
C-17.txt, 1.0, 0.09375, 0.17142857142857143
C-18.txt, 0.04735376044568245, 0.0529595015576324, 0.049999999999999996
C-19.txt, 0.15471698113207547, 0.3014705882352941, 0.20448877805486282
C-20.txt, 0.06051873198847262, 0.11475409836065574, 0.07924528301886793
C-22.txt, 0.03836930455635491, 0.07920792079207921, 0.05169628432956381
C-23.txt, 0.13675213675213677, 0.21524663677130046, 0.1672473867595819
C-27.txt, 0.21597633136094674, 0.292, 0.24829931972789115
C-28.txt, 0.05963302752293578, 0.08552631578947369, 0.07027027027027027
C-29.txt, 0.11171662125340599, 0.11849710982658959, 0.1150070126227209
C-3.txt, 0.07191780821917808, 0.10144927536231885, 0.08416833667334668
C-30.txt, 0.059895833333333336, 0.062162162162162166, 0.06100795755968169
C-31.txt, 0.024390243902439025, 0.03139013452914798, 0.027450980392156866
C-32.txt, 0.19637462235649547, 0.2968036529680365, 0.23636363636363636
C-33.txt, 0.07142857142857142, 0.11931818181818182, 0.08936170212765956
C-34.txt, 0.07718120805369127, 0.19008264462809918, 0.10978520286396182
C-36.txt, 0.031862745098039214, 0.053497942386831275, 0.039938556067588324
C-38.txt, 0.09937888198757763, 0.1509433962264151, 0.11985018726591759
C-4.txt, 0.07888040712468193, 0.0640495867768595, 0.07069555302166476
C-40.txt, 0.061465721040189124, 0.06933333333333333, 0.06516290726817042
C-6.txt, 0.08888888888888889, 0.05714285714285714, 0.06956521739130435
C-8.txt, 0.2980132450331126, 0.2980132450331126, 0.2980132450331126
C-9.txt, 0.03715170278637771, 0.06779661016949153, 0.047999999999999994
H-10.txt, 0.03180212014134275, 0.04285714285714286, 0.036511156186612576
H-11.txt, 0.06, 0.0673076923076923, 0.06344410876132932
H-12.txt, 0.040372670807453416, 0.052845528455284556, 0.04577464788732395
H-13.txt, 0.05194805194805195, 0.09815950920245399, 0.06794055201698515
H-14.txt, 0.21492537313432836, 0.36180904522613067, 0.2696629213483146
H-16.txt, 0.11627906976744186, 0.1388888888888889, 0.12658227848101267
H-17.txt, 0.11405835543766578, 0.13312693498452013, 0.12285714285714286
H-18.txt, 0.09738717339667459, 0.12238805970149254, 0.10846560846560846
H-19.txt, 0.05964912280701754, 0.07083333333333333, 0.06476190476190477
H-2.txt, 0.0881057268722467, 0.08298755186721991, 0.08547008547008547
H-20.txt, 0.04338842975206612, 0.07865168539325842, 0.0559254327563249
H-21.txt, 0.05138339920948617, 0.06532663316582915, 0.05752212389380531
H-24.txt, 0.08620689655172414, 0.12562814070351758, 0.10224948875255624
H-25.txt, 0.03484320557491289, 0.05813953488372093, 0.04357298474945533
H-26.txt, 0.01639344262295082, 0.02197802197802198, 0.018779342723004695
H-29.txt, 0.0718232044198895, 0.06280193236714976, 0.06701030927835051
H-3.txt, 0.024475524475524476, 0.029787234042553193, 0.026871401151631478
H-30.txt, 0.07766990291262135, 0.11214953271028037, 0.09177820267686425
H-31.txt, 0.13813813813813813, 0.22009569377990432, 0.16974169741697415
H-32.txt, 0.14751286449399656, 0.48044692737430167, 0.22572178477690288
H-4.txt, 0.19813519813519814, 0.35864978902953587, 0.2552552552552553
H-5.txt, 0.30288461538461536, 0.43902439024390244, 0.3584637268847795
H-7.txt, 0.07228915662650602, 0.06593406593406594, 0.06896551724137931
H-8.txt, 0.04316546762589928, 0.057971014492753624, 0.049484536082474224
H-9.txt, 0.04597701149425287, 0.05333333333333334, 0.049382716049382706
I-1.txt, 0.05190311418685121, 0.057034220532319393, 0.05434782608695652
