fileName, Precision, Recall, F-Measure
C-1.txt, 0.4537199727506297, 0.36737563388324695, 0.40600792708680666
C-14.txt, 0.2108356025676357, 0.47246047251413004, 0.2915617169321121
C-17.txt, 1.0, 0.1434407028093457, 0.2508931201363096
C-18.txt, 0.3891612356842304, 0.4270726547029993, 0.40723651391714893
C-19.txt, 0.3788759570836302, 0.6586144744397451, 0.4810322712780959
C-20.txt, 0.2967710129904343, 0.5047263711909925, 0.3737707930620789
C-22.txt, 0.2781133628165715, 0.5077174142914673, 0.3593725304798575
C-23.txt, 0.38222309905863, 0.5570520802279468, 0.4533669730387291
C-27.txt, 0.4556644993379297, 0.5853516426516365, 0.5124300237568573
C-28.txt, 0.33048612599992283, 0.44560200431214136, 0.3795065905303958
C-29.txt, 0.46018608909623565, 0.48327994452578077, 0.4714503748612216
C-3.txt, 0.38086129447352635, 0.506722758581853, 0.4348683037022508
C-30.txt, 0.3942377247017023, 0.4065967125470862, 0.40032185273260823
C-31.txt, 0.3040048431518564, 0.374829899951713, 0.33572266623383845
C-32.txt, 0.4312271261881287, 0.6076249167473806, 0.5044497884585477
C-33.txt, 0.28714522561884886, 0.4395168784722138, 0.34735586876395147
C-34.txt, 0.25163754151820333, 0.5322089186735501, 0.34170912460665226
C-36.txt, 0.2567274058900171, 0.39483605184993775, 0.3111446295496413
C-38.txt, 0.3732735584132483, 0.5280961394043099, 0.43738840038007254
C-4.txt, 0.4768139950052139, 0.401000022157116, 0.43563310410559464
C-40.txt, 0.37098231880229166, 0.41004817923559916, 0.38953824398826564
C-6.txt, 0.5694966420503655, 0.3946016860536819, 0.4661855095152322
C-8.txt, 0.5720151851488062, 0.5720151851488062, 0.5720151851488062
C-9.txt, 0.24528549495904106, 0.4040570667256638, 0.3052605618407817
H-10.txt, 0.2699467229452017, 0.34578644413031, 0.30319600249958223
H-11.txt, 0.333567667109303, 0.3669889011222935, 0.3494810759147742
H-12.txt, 0.3543238246603348, 0.4430863074826769, 0.3937648364210419
H-13.txt, 0.3141305717625452, 0.5325647256287124, 0.3951713497825264
H-14.txt, 0.4269448154309586, 0.6578539381502546, 0.5178238401857873
H-16.txt, 0.44727615702584045, 0.5183794373670674, 0.48021005412913315
H-17.txt, 0.45260312333849995, 0.5146435545326639, 0.48163366288353837
H-18.txt, 0.4105628278958363, 0.4964291450122537, 0.4494314386766832
H-19.txt, 0.3956412060387501, 0.45630897324213504, 0.42381499972735
H-2.txt, 0.4523311752946787, 0.4304170056131813, 0.4411020814919089
H-20.txt, 0.2547739942465426, 0.4176644868227424, 0.3164900658081123
H-21.txt, 0.3778572958712254, 0.46113800144793, 0.41536432637307896
H-24.txt, 0.3830413846322788, 0.5235580719813482, 0.442410167718884
H-25.txt, 0.28924601928445803, 0.4423058783266941, 0.3497638787620631
H-26.txt, 0.2390959171622559, 0.3049074170526392, 0.26802085187579766
H-29.txt, 0.4670638197731896, 0.4178780931700176, 0.44110406692433607
H-3.txt, 0.3158945741127516, 0.3718351238773991, 0.34158972177785885
H-30.txt, 0.3600806208488538, 0.488467616531097, 0.414561517841727
H-31.txt, 0.393308524445669, 0.5789921416736044, 0.46842001212688267
H-32.txt, 0.29325355979825013, 0.7819762765553431, 0.4265456910223303
H-4.txt, 0.4203837729200855, 0.6882119231208607, 0.5219452426945907
H-5.txt, 0.5443564026125911, 0.7410308832674516, 0.6276472628467344
H-7.txt, 0.4082867822519487, 0.3783146316044468, 0.3927296872232926
H-8.txt, 0.334616652405231, 0.4273971354150591, 0.37535855908659777
H-9.txt, 0.36821784614318215, 0.4164845321870193, 0.3908667582228805
I-1.txt, 0.3910883505932674, 0.422931408725755, 0.4063870567245512
