fileName, Precision, Recall, F-Measure
C-1.txt, 0.3384615384615385, 0.2391304347826087, 0.2802547770700637
C-14.txt, 0.19736842105263158, 0.30303030303030304, 0.2390438247011952
C-17.txt, 1.0, 0.13664596273291926, 0.2404371584699454
C-18.txt, 0.32335329341317365, 0.2967032967032967, 0.30945558739255014
C-19.txt, 0.3819444444444444, 0.5851063829787234, 0.46218487394957986
C-20.txt, 0.3096774193548387, 0.41739130434782606, 0.35555555555555557
C-22.txt, 0.23737373737373738, 0.47, 0.3154362416107383
C-23.txt, 0.3136094674556213, 0.3706293706293706, 0.3397435897435897
C-27.txt, 0.4174757281553398, 0.5771812080536913, 0.4845070422535211
C-28.txt, 0.2833333333333333, 0.32075471698113206, 0.3008849557522124
C-29.txt, 0.31666666666666665, 0.35625, 0.33529411764705885
C-3.txt, 0.3443708609271523, 0.416, 0.3768115942028985
C-30.txt, 0.3287037037037037, 0.355, 0.34134615384615385
C-31.txt, 0.3162393162393162, 0.2740740740740741, 0.29365079365079366
C-32.txt, 0.42857142857142855, 0.5038167938931297, 0.4631578947368421
C-33.txt, 0.3162393162393162, 0.3894736842105263, 0.3490566037735849
C-34.txt, 0.2911392405063291, 0.35384615384615387, 0.3194444444444445
C-36.txt, 0.2542372881355932, 0.3284671532846715, 0.28662420382165604
C-38.txt, 0.33544303797468356, 0.4344262295081967, 0.3785714285714286
C-4.txt, 0.3875598086124402, 0.35064935064935066, 0.3681818181818182
C-40.txt, 0.26288659793814434, 0.2512315270935961, 0.256926952141058
C-6.txt, 0.4462809917355372, 0.2903225806451613, 0.3517915309446254
C-8.txt, 0.6012658227848101, 0.5688622754491018, 0.5846153846153846
C-9.txt, 0.25316455696202533, 0.3252032520325203, 0.2846975088967971
H-10.txt, 0.24836601307189543, 0.2676056338028169, 0.2576271186440678
H-11.txt, 0.28901734104046245, 0.27472527472527475, 0.28169014084507044
H-12.txt, 0.27647058823529413, 0.32867132867132864, 0.3003194888178914
H-13.txt, 0.2625, 0.4158415841584158, 0.32183908045977017
H-14.txt, 0.3668639053254438, 0.5210084033613446, 0.4305555555555555
H-16.txt, 0.38311688311688313, 0.4097222222222222, 0.3959731543624161
H-17.txt, 0.38926174496644295, 0.34523809523809523, 0.3659305993690852
H-18.txt, 0.26424870466321243, 0.2914285714285714, 0.27717391304347827
H-19.txt, 0.2857142857142857, 0.3310344827586207, 0.30670926517571884
H-2.txt, 0.375886524822695, 0.3680555555555556, 0.3719298245614035
H-20.txt, 0.22897196261682243, 0.3356164383561644, 0.27222222222222225
H-21.txt, 0.2887323943661972, 0.2971014492753623, 0.2928571428571428
H-24.txt, 0.3401360544217687, 0.43859649122807015, 0.38314176245210724
H-25.txt, 0.23776223776223776, 0.3300970873786408, 0.2764227642276423
H-26.txt, 0.2112676056338028, 0.2631578947368421, 0.234375
H-29.txt, 0.37037037037037035, 0.30303030303030304, 0.3333333333333333
H-3.txt, 0.24260355029585798, 0.2847222222222222, 0.2619808306709265
H-30.txt, 0.3184713375796178, 0.4132231404958678, 0.3597122302158273
H-31.txt, 0.36129032258064514, 0.4745762711864407, 0.41025641025641024
H-32.txt, 0.1876675603217158, 0.6730769230769231, 0.2935010482180293
H-4.txt, 0.42346938775510207, 0.6484375, 0.5123456790123456
H-5.txt, 0.47342995169082125, 0.6012269938650306, 0.5297297297297296
H-7.txt, 0.2761904761904762, 0.25892857142857145, 0.2672811059907834
H-8.txt, 0.2847682119205298, 0.3524590163934426, 0.315018315018315
H-9.txt, 0.3049645390070922, 0.3467741935483871, 0.32452830188679244
I-1.txt, 0.3181818181818182, 0.310126582278481, 0.3141025641025641
