fileName, Precision, Recall, F-Measure
C-1.txt, 0.21456811789140237, 0.11110271989097151, 0.14639997650358647
C-14.txt, 0.08914939547603293, 0.15899100536374067, 0.1142413888777139
C-17.txt, 0.7328075885581139, 0.04776850212082335, 0.08969047672917219
C-18.txt, 0.15337561555077361, 0.11401362290641018, 0.13079740751978372
C-19.txt, 0.18583734188226042, 0.23974122678467097, 0.2093755447545745
C-20.txt, 0.12882012362273676, 0.15926511087518708, 0.14243389674230827
C-22.txt, 0.11391562936031688, 0.1602049134322808, 0.1331519582905639
C-23.txt, 0.1688474393713004, 0.17251613895550635, 0.17066207505578662
C-27.txt, 0.20040355080118383, 0.17441890743105035, 0.18651053376523358
C-28.txt, 0.1558298868807537, 0.15193912709677337, 0.15385991385071332
C-29.txt, 0.19079433658622158, 0.13703526668291163, 0.15950696663728545
C-3.txt, 0.17156559154642986, 0.1579895046149442, 0.16449791329652183
C-30.txt, 0.16548244496186906, 0.11002575756902701, 0.13217269906338017
C-31.txt, 0.1297899266300736, 0.10793295592681552, 0.11785664282743985
C-32.txt, 0.20428379953700013, 0.20801703148346684, 0.20613351399110283
C-33.txt, 0.12805423890746415, 0.14967770271535907, 0.1380241983737164
C-34.txt, 0.10843947804427903, 0.17897513462928363, 0.13505207686950216
C-36.txt, 0.105441003319304, 0.12217582637761232, 0.11319322680817617
C-38.txt, 0.161799424408713, 0.16449563718217036, 0.16313639124082457
C-4.txt, 0.18823055332823405, 0.10014849156732124, 0.13073769621181935
C-40.txt, 0.1433796728567511, 0.1044030568294844, 0.12082582311052667
C-6.txt, 0.24222155520754315, 0.09980198310466563, 0.1413598121328256
C-8.txt, 0.24179930216206802, 0.16166864792523386, 0.19377681048196307
C-9.txt, 0.10467354170286192, 0.13032033208199892, 0.11609741560671048
H-10.txt, 0.09969712728706512, 0.091372977290445, 0.09535372755111635
H-11.txt, 0.129087479614504, 0.09684398007756692, 0.11066493635803379
H-12.txt, 0.15051020328527417, 0.13315291968734116, 0.14130051731894835
H-13.txt, 0.13533648983853913, 0.16746925840952223, 0.14969796128467713
H-14.txt, 0.1912028947935635, 0.2199929733508389, 0.20459005840083988
H-16.txt, 0.20220499083970678, 0.1627108380126003, 0.1803207255401075
H-17.txt, 0.1993287436271233, 0.14936354261640689, 0.17076630867957485
H-18.txt, 0.16299643593654795, 0.13749378223888248, 0.14916290190378062
H-19.txt, 0.15743807428020387, 0.12431384763401902, 0.1389288324629146
H-2.txt, 0.21310744647110402, 0.13480115537205037, 0.16514182087192592
H-20.txt, 0.10335946176125037, 0.12389892169322432, 0.11270102043629425
H-21.txt, 0.16939223919317078, 0.1414252826319325, 0.1541505457149247
H-24.txt, 0.17597464590271691, 0.1701587957501407, 0.1730178608942077
H-25.txt, 0.12574184733396365, 0.1368306405375525, 0.1310520965281056
H-26.txt, 0.10044311477862002, 0.09372887349073883, 0.09696990881136967
H-29.txt, 0.21473948019740524, 0.12532035401245536, 0.15827348584885673
H-3.txt, 0.1330146965832833, 0.10637477765096508, 0.11821245540237753
H-30.txt, 0.15897626177663407, 0.15535736638019454, 0.15714598206631433
H-31.txt, 0.17946251952445516, 0.19046729247567878, 0.18480121950633294
H-32.txt, 0.12780769029902825, 0.2777947989389381, 0.17506949573299238
H-4.txt, 0.1795431885061478, 0.21494069043042133, 0.1956538097507196
H-5.txt, 0.23832675621960475, 0.24299944273406776, 0.24064041839349828
H-7.txt, 0.17614736955353374, 0.10640897316634447, 0.13267202243431
H-8.txt, 0.14780933938727475, 0.12962048949933716, 0.13811866590439856
H-9.txt, 0.1550480490269928, 0.11926645585898324, 0.13482357633976275
I-1.txt, 0.17210575074337583, 0.12181354351276778, 0.1426569249904734
