fileName, Precision, Recall, F-Measure
C-1.txt, 0.3963963963963964, 0.3076923076923077, 0.3464566929133859
C-14.txt, 0.16455696202531644, 0.43333333333333335, 0.23853211009174313
C-17.txt, 1.0, 0.09727626459143969, 0.17730496453900707
C-18.txt, 0.3388888888888889, 0.37888198757763975, 0.3577712609970674
C-19.txt, 0.31954887218045114, 0.6204379562043796, 0.4218362282878412
C-20.txt, 0.2442528735632184, 0.46195652173913043, 0.31954887218045114
C-22.txt, 0.22727272727272727, 0.46798029556650245, 0.30595813204508854
C-23.txt, 0.3210227272727273, 0.5044642857142857, 0.3923611111111111
C-27.txt, 0.40117994100294985, 0.5418326693227091, 0.4610169491525423
C-28.txt, 0.2831050228310502, 0.40522875816993464, 0.3333333333333333
C-29.txt, 0.41032608695652173, 0.43515850144092216, 0.42237762237762233
C-3.txt, 0.3310580204778157, 0.46634615384615385, 0.38722554890219557
C-30.txt, 0.34545454545454546, 0.3584905660377358, 0.35185185185185186
C-31.txt, 0.2534722222222222, 0.32589285714285715, 0.28515625
C-32.txt, 0.3674698795180723, 0.5545454545454546, 0.4420289855072464
C-33.txt, 0.2305084745762712, 0.384180790960452, 0.28813559322033894
C-34.txt, 0.19597989949748743, 0.48148148148148145, 0.2785714285714286
C-36.txt, 0.20293398533007334, 0.3401639344262295, 0.2542113323124043
C-38.txt, 0.3157894736842105, 0.4788732394366197, 0.3805970149253731
C-4.txt, 0.434010152284264, 0.3525773195876289, 0.3890784982935154
C-40.txt, 0.30660377358490565, 0.34574468085106386, 0.325
C-6.txt, 0.5221238938053098, 0.33618233618233617, 0.4090121317157713
C-8.txt, 0.5214521452145214, 0.5214521452145214, 0.5214521452145214
C-9.txt, 0.19444444444444445, 0.3539325842696629, 0.25099601593625503
H-10.txt, 0.21830985915492956, 0.2938388625592417, 0.2505050505050505
H-11.txt, 0.2792022792022792, 0.31309904153354634, 0.29518072289156627
H-12.txt, 0.29411764705882354, 0.38461538461538464, 0.33333333333333337
H-13.txt, 0.2621359223300971, 0.49390243902439024, 0.34249471458773784
H-14.txt, 0.375, 0.63, 0.47014925373134336
H-16.txt, 0.4105960264900662, 0.4901185770750988, 0.4468468468468469
H-17.txt, 0.4021164021164021, 0.4691358024691358, 0.43304843304843305
H-18.txt, 0.35071090047393366, 0.44047619047619047, 0.3905013192612137
H-19.txt, 0.3321678321678322, 0.3941908713692946, 0.3605313092979127
H-2.txt, 0.4166666666666667, 0.3925619834710744, 0.40425531914893625
H-20.txt, 0.20824742268041238, 0.376865671641791, 0.2682602921646747
H-21.txt, 0.3228346456692913, 0.41, 0.36123348017621143
H-24.txt, 0.3402061855670103, 0.495, 0.40325865580448067
H-25.txt, 0.2326388888888889, 0.3872832369942196, 0.29067245119305857
H-26.txt, 0.18775510204081633, 0.25136612021857924, 0.2149532710280374
H-29.txt, 0.41208791208791207, 0.3605769230769231, 0.38461538461538464
H-3.txt, 0.2578397212543554, 0.3135593220338983, 0.28298279158699813
H-30.txt, 0.3, 0.4325581395348837, 0.35428571428571426
H-31.txt, 0.3473053892215569, 0.5523809523809524, 0.4264705882352941
H-32.txt, 0.23116438356164384, 0.75, 0.35340314136125656
H-4.txt, 0.3744186046511628, 0.6764705882352942, 0.48203592814371254
H-5.txt, 0.486810551558753, 0.7048611111111112, 0.5758865248226951
H-7.txt, 0.3473053892215569, 0.31693989071038253, 0.33142857142857146
H-8.txt, 0.27956989247311825, 0.375, 0.3203285420944558
H-9.txt, 0.32061068702290074, 0.37168141592920356, 0.3442622950819672
I-1.txt, 0.35172413793103446, 0.38636363636363635, 0.3682310469314079
