fileName, Precision, Recall, F-Measure
C-1.txt, 0.6666666666666666, 0.2, 0.3076923076923077
C-14.txt, 0.6, 0.3333333333333333, 0.42857142857142855
C-17.txt, 0.3076923076923077, 0.12903225806451613, 0.18181818181818182
C-18.txt, 0.2727272727272727, 0.13043478260869565, 0.1764705882352941
C-19.txt, 0.6, 0.3333333333333333, 0.42857142857142855
C-20.txt, 0.7, 0.3333333333333333, 0.45161290322580644
C-22.txt, 0.4, 0.21052631578947367, 0.27586206896551724
C-23.txt, 0.6, 0.2857142857142857, 0.3870967741935484
C-27.txt, 0.5555555555555556, 0.2777777777777778, 0.3703703703703704
C-28.txt, 0, 0, 0
C-29.txt, 0.2, 0.08695652173913043, 0.12121212121212122
C-3.txt, 0.2, 0.06896551724137931, 0.10256410256410256
C-30.txt, 0.5, 0.18518518518518517, 0.27027027027027023
C-31.txt, 0.6666666666666666, 0.3333333333333333, 0.4444444444444444
C-32.txt, 0.3, 0.0967741935483871, 0.14634146341463414
C-33.txt, 0.2, 0.13333333333333333, 0.16
C-34.txt, 0.6363636363636364, 0.3181818181818182, 0.42424242424242425
C-36.txt, 0.3, 0.15, 0.2
C-38.txt, 0.6, 0.25, 0.3529411764705882
C-4.txt, 0.5, 0.12195121951219512, 0.196078431372549
C-40.txt, 0.4, 0.15384615384615385, 0.2222222222222222
C-6.txt, 0.5, 0.2, 0.2857142857142857
C-8.txt, 0.5555555555555556, 0.1724137931034483, 0.2631578947368421
C-9.txt, 0.6, 0.3, 0.4
H-10.txt, 0.1, 0.0625, 0.07692307692307693
H-11.txt, 0.45454545454545453, 0.2, 0.2777777777777778
H-12.txt, 0.3, 0.10344827586206896, 0.15384615384615385
H-13.txt, 0.6, 0.2857142857142857, 0.3870967741935484
H-14.txt, 0.4, 0.17391304347826086, 0.24242424242424243
H-16.txt, 0.4444444444444444, 0.14285714285714285, 0.21621621621621623
H-17.txt, 0.3, 0.10714285714285714, 0.15789473684210525
H-18.txt, 0.5555555555555556, 0.2, 0.29411764705882354
H-19.txt, 0.3, 0.15, 0.2
H-2.txt, 0.6, 0.13636363636363635, 0.2222222222222222
H-20.txt, 0.5, 0.13513513513513514, 0.21276595744680854
H-21.txt, 0.4, 0.17391304347826086, 0.24242424242424243
H-24.txt, 0.4, 0.25, 0.3076923076923077
H-25.txt, 0.3, 0.16666666666666666, 0.21428571428571427
H-26.txt, 0.3333333333333333, 0.125, 0.18181818181818182
H-29.txt, 0.4, 0.19047619047619047, 0.25806451612903225
H-3.txt, 0.7777777777777778, 0.22580645161290322, 0.35
H-30.txt, 0.3, 0.1111111111111111, 0.16216216216216214
H-31.txt, 0.5, 0.17857142857142858, 0.2631578947368421
H-32.txt, 0.5, 0.1724137931034483, 0.25641025641025644
H-4.txt, 0.5, 0.21739130434782608, 0.303030303030303
H-5.txt, 0.4, 0.12903225806451613, 0.1951219512195122
H-7.txt, 0.5, 0.23809523809523808, 0.3225806451612903
H-8.txt, 0.2, 0.11764705882352941, 0.14814814814814814
H-9.txt, 0.8, 0.18604651162790697, 0.3018867924528302
I-1.txt, 0.6, 0.3, 0.4
