fileName, Precision, Recall, F-Measure
C-1.txt, 0.7, 0.15555555555555556, 0.2545454545454545
C-14.txt, 0.5, 0.1724137931034483, 0.25641025641025644
C-17.txt, 0.2777777777777778, 0.125, 0.1724137931034483
C-18.txt, 0.2727272727272727, 0.10344827586206896, 0.15
C-19.txt, 0.6, 0.2857142857142857, 0.3870967741935483
C-20.txt, 0.7, 0.2916666666666667, 0.4117647058823529
C-22.txt, 0.4, 0.16666666666666666, 0.23529411764705882
C-23.txt, 0.6, 0.20689655172413793, 0.3076923076923077
C-27.txt, 0.6, 0.24, 0.34285714285714286
C-28.txt, 0.07692307692307693, 0.027777777777777776, 0.04081632653061225
C-29.txt, 0.2, 0.06666666666666667, 0.1
C-3.txt, 0.2, 0.0392156862745098, 0.06557377049180327
C-30.txt, 0.5, 0.15151515151515152, 0.23255813953488375
C-31.txt, 0.7, 0.2413793103448276, 0.358974358974359
C-32.txt, 0.3, 0.07692307692307693, 0.12244897959183675
C-33.txt, 0.18181818181818182, 0.08695652173913043, 0.1176470588235294
C-34.txt, 0.5833333333333334, 0.25, 0.35000000000000003
C-36.txt, 0.4, 0.12903225806451613, 0.1951219512195122
C-38.txt, 0.6, 0.16216216216216217, 0.25531914893617025
C-4.txt, 0.5, 0.07246376811594203, 0.12658227848101267
C-40.txt, 0.4, 0.10256410256410256, 0.163265306122449
C-6.txt, 0.5, 0.14285714285714285, 0.22222222222222224
C-8.txt, 0.6, 0.125, 0.20689655172413793
C-9.txt, 0.5454545454545454, 0.25, 0.34285714285714286
H-10.txt, 0.1, 0.047619047619047616, 0.06451612903225806
H-11.txt, 0.5, 0.16129032258064516, 0.24390243902439024
H-12.txt, 0.3, 0.09375, 0.14285714285714285
H-13.txt, 0.6, 0.2222222222222222, 0.32432432432432434
H-14.txt, 0.4, 0.12903225806451613, 0.1951219512195122
H-16.txt, 0.5, 0.09615384615384616, 0.16129032258064518
H-17.txt, 0.3, 0.06666666666666667, 0.1090909090909091
H-18.txt, 0.6, 0.1111111111111111, 0.18750000000000003
H-19.txt, 0.3, 0.11538461538461539, 0.16666666666666669
H-2.txt, 0.6, 0.08695652173913043, 0.15189873417721517
H-20.txt, 0.5555555555555556, 0.08620689655172414, 0.1492537313432836
H-21.txt, 0.4, 0.14814814814814814, 0.21621621621621623
H-24.txt, 0.4, 0.14814814814814814, 0.21621621621621623
H-25.txt, 0.3, 0.11538461538461539, 0.16666666666666669
H-26.txt, 0.4, 0.1111111111111111, 0.1739130434782609
H-29.txt, 0.4, 0.13793103448275862, 0.20512820512820515
H-3.txt, 0.8, 0.14545454545454545, 0.24615384615384614
H-30.txt, 0.3, 0.07142857142857142, 0.11538461538461536
H-31.txt, 0.5555555555555556, 0.10638297872340426, 0.17857142857142855
H-32.txt, 0.5, 0.11904761904761904, 0.1923076923076923
H-4.txt, 0.5, 0.20833333333333334, 0.29411764705882354
H-5.txt, 0.4, 0.09523809523809523, 0.15384615384615385
H-7.txt, 0.5, 0.2, 0.28571428571428575
H-8.txt, 0.2, 0.1, 0.13333333333333333
H-9.txt, 0.8, 0.13559322033898305, 0.23188405797101452
I-1.txt, 0.6, 0.23076923076923078, 0.33333333333333337
