fileName, Precision, Recall, F-Measure
C-1.txt, 0.55, 0.24444444444444444, 0.3384615384615384
C-14.txt, 0.5238095238095238, 0.3793103448275862, 0.44
C-17.txt, 0.0, 0.0, 0.0
C-18.txt, 0.3333333333333333, 0.20689655172413793, 0.2553191489361702
C-19.txt, 0.5, 0.38095238095238093, 0.4324324324324324
C-20.txt, 0.45, 0.375, 0.4090909090909091
C-22.txt, 0.2857142857142857, 0.25, 0.26666666666666666
C-23.txt, 0.42105263157894735, 0.27586206896551724, 0.3333333333333333
C-27.txt, 0.3157894736842105, 0.24, 0.2727272727272727
C-28.txt, 0.5555555555555556, 0.2777777777777778, 0.3703703703703704
C-29.txt, 0.25, 0.13333333333333333, 0.1739130434782609
C-3.txt, 0.21052631578947367, 0.0784313725490196, 0.11428571428571428
C-30.txt, 0.42857142857142855, 0.2727272727272727, 0.33333333333333326
C-31.txt, 0.6, 0.3103448275862069, 0.4090909090909091
C-32.txt, 0.2727272727272727, 0.15384615384615385, 0.19672131147540986
C-33.txt, 0.29411764705882354, 0.21739130434782608, 0.25
C-34.txt, 0.45454545454545453, 0.35714285714285715, 0.4
C-36.txt, 0.3157894736842105, 0.1935483870967742, 0.24000000000000002
C-38.txt, 0.35, 0.1891891891891892, 0.24561403508771934
C-4.txt, 0.7368421052631579, 0.2028985507246377, 0.3181818181818182
C-40.txt, 0.3125, 0.1282051282051282, 0.1818181818181818
C-6.txt, 0.45454545454545453, 0.2857142857142857, 0.3508771929824561
C-8.txt, 0.38095238095238093, 0.16666666666666666, 0.2318840579710145
C-9.txt, 0.47058823529411764, 0.3333333333333333, 0.39024390243902435
H-10.txt, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333
H-11.txt, 0.4090909090909091, 0.2903225806451613, 0.339622641509434
H-12.txt, 0.3157894736842105, 0.1875, 0.23529411764705882
H-13.txt, 0.47368421052631576, 0.3333333333333333, 0.391304347826087
H-14.txt, 0.42857142857142855, 0.2903225806451613, 0.34615384615384615
H-16.txt, 0.5416666666666666, 0.25, 0.34210526315789475
H-17.txt, 0.5, 0.17777777777777778, 0.26229508196721313
H-18.txt, 0.7, 0.25925925925925924, 0.37837837837837834
H-19.txt, 0.35, 0.2692307692307692, 0.3043478260869565
H-2.txt, 0.7, 0.2028985507246377, 0.3146067415730337
H-20.txt, 0.75, 0.25862068965517243, 0.3846153846153847
H-21.txt, 0.2631578947368421, 0.18518518518518517, 0.21739130434782608
H-24.txt, 0.6521739130434783, 0.5555555555555556, 0.6
H-25.txt, 0.42105263157894735, 0.3076923076923077, 0.35555555555555557
H-26.txt, 0.2631578947368421, 0.1388888888888889, 0.18181818181818182
H-29.txt, 0.5, 0.3448275862068966, 0.40816326530612246
H-3.txt, 0.55, 0.2, 0.2933333333333334
H-30.txt, 0.42857142857142855, 0.21428571428571427, 0.2857142857142857
H-31.txt, 0.5, 0.19148936170212766, 0.27692307692307694
H-32.txt, 0.3181818181818182, 0.16666666666666666, 0.21874999999999997
H-4.txt, 0.3181818181818182, 0.2916666666666667, 0.30434782608695654
H-5.txt, 0.29411764705882354, 0.11904761904761904, 0.16949152542372883
H-7.txt, 0.45, 0.36, 0.39999999999999997
H-8.txt, 0.23529411764705882, 0.2, 0.2162162162162162
H-9.txt, 0.5, 0.15254237288135594, 0.23376623376623376
I-1.txt, 0.47619047619047616, 0.38461538461538464, 0.42553191489361697
