fileName, Precision, Recall, F-Measure
C-1.txt, 0.5, 0.2, 0.2857142857142857
C-14.txt, 0.47058823529411764, 0.4444444444444444, 0.45714285714285713
C-17.txt, 0, 0, 0
C-18.txt, 0.21428571428571427, 0.13043478260869565, 0.16216216216216214
C-19.txt, 0.5384615384615384, 0.3888888888888889, 0.45161290322580644
C-20.txt, 0.4666666666666667, 0.3333333333333333, 0.38888888888888895
C-22.txt, 0.375, 0.3157894736842105, 0.3428571428571428
C-23.txt, 0.5, 0.3333333333333333, 0.4
C-27.txt, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778
C-28.txt, 0.5294117647058824, 0.3, 0.3829787234042553
C-29.txt, 0.2857142857142857, 0.17391304347826086, 0.21621621621621623
C-3.txt, 0.23529411764705882, 0.13793103448275862, 0.17391304347826086
C-30.txt, 0.4, 0.2222222222222222, 0.2857142857142857
C-31.txt, 0.5384615384615384, 0.3888888888888889, 0.45161290322580644
C-32.txt, 0.29411764705882354, 0.16129032258064516, 0.20833333333333334
C-33.txt, 0.23076923076923078, 0.2, 0.2142857142857143
C-34.txt, 0.5294117647058824, 0.4090909090909091, 0.46153846153846156
C-36.txt, 0.2857142857142857, 0.2, 0.23529411764705882
C-38.txt, 0.23529411764705882, 0.16666666666666666, 0.1951219512195122
C-4.txt, 0.6428571428571429, 0.21951219512195122, 0.32727272727272727
C-40.txt, 0.2857142857142857, 0.15384615384615385, 0.2
C-6.txt, 0.35714285714285715, 0.2, 0.25641025641025644
C-8.txt, 0.35294117647058826, 0.20689655172413793, 0.2608695652173913
C-9.txt, 0.46153846153846156, 0.3, 0.36363636363636365
H-10.txt, 0.2, 0.1875, 0.19354838709677422
H-11.txt, 0.3888888888888889, 0.28, 0.32558139534883723
H-12.txt, 0.3157894736842105, 0.20689655172413793, 0.25
H-13.txt, 0.5333333333333333, 0.38095238095238093, 0.4444444444444444
H-14.txt, 0.3125, 0.21739130434782608, 0.2564102564102564
H-16.txt, 0.5, 0.25, 0.3333333333333333
H-17.txt, 0.42857142857142855, 0.21428571428571427, 0.2857142857142857
H-18.txt, 0.6153846153846154, 0.32, 0.42105263157894735
H-19.txt, 0.4, 0.3, 0.3428571428571428
H-2.txt, 0.6923076923076923, 0.20454545454545456, 0.31578947368421056
H-20.txt, 0.6875, 0.2972972972972973, 0.4150943396226415
H-21.txt, 0.3125, 0.21739130434782608, 0.2564102564102564
H-24.txt, 0.5333333333333333, 0.5, 0.5161290322580645
H-25.txt, 0.4166666666666667, 0.2777777777777778, 0.3333333333333333
H-26.txt, 0.25, 0.16666666666666666, 0.2
H-29.txt, 0.4375, 0.3333333333333333, 0.3783783783783784
H-3.txt, 0.4444444444444444, 0.25806451612903225, 0.32653061224489793
H-30.txt, 0.5, 0.2962962962962963, 0.37209302325581395
H-31.txt, 0.35714285714285715, 0.17857142857142858, 0.23809523809523814
H-32.txt, 0.3, 0.20689655172413793, 0.2448979591836735
H-4.txt, 0.4, 0.2608695652173913, 0.3157894736842105
H-5.txt, 0.3333333333333333, 0.16129032258064516, 0.2173913043478261
H-7.txt, 0.47368421052631576, 0.42857142857142855, 0.44999999999999996
H-8.txt, 0.2, 0.17647058823529413, 0.1875
H-9.txt, 0.4444444444444444, 0.18604651162790697, 0.26229508196721313
I-1.txt, 0.5, 0.35, 0.4117647058823529
