fileName, Precision, Recall, F-Measure
C-1.txt, 0.25026927364372337, 0.09106230859954208, 0.13353641453128462
C-14.txt, 0.17609557365211442, 0.1399323619828297, 0.15594488193807035
C-17.txt, 0.0, 0.0, 0.0
C-18.txt, 0.26196881418120244, 0.10169635098801345, 0.14651539397505325
C-19.txt, 0.20638507718106017, 0.10710017281162135, 0.1410202070582101
C-20.txt, 0.23021706879739381, 0.14803819719948313, 0.18020063641148065
C-22.txt, 0.21478753016961943, 0.13007618923463646, 0.16202773355137004
C-23.txt, 0.2319933410384847, 0.1313114866449363, 0.1677015452711492
C-27.txt, 0.20678424654322985, 0.10670922322557813, 0.14077349898348665
C-28.txt, 0.17677666443846854, 0.1196308751364445, 0.14269506842372826
C-29.txt, 0.20618176987394363, 0.08168933348612872, 0.11701661723876192
C-3.txt, 0.244439470226939, 0.11907852786292956, 0.16014333496094116
C-30.txt, 0.25216619341142443, 0.06706397520240359, 0.10595030798787564
C-31.txt, 0.330272171584242, 0.12111454427789452, 0.17723500556588453
C-32.txt, 0.26958277601622105, 0.12567897005936168, 0.171435186793834
C-33.txt, 0.1725890695998638, 0.10462750090261098, 0.13027765982827016
C-34.txt, 0.1804110776663831, 0.12419196422803841, 0.1471134757193352
C-36.txt, 0.22282077647987056, 0.10731416534431953, 0.14486091970261353
C-38.txt, 0.24677101290562423, 0.11029539423989737, 0.1524517882989318
C-4.txt, 0.2731616516712718, 0.07266813725296656, 0.11479721546048559
C-40.txt, 0.23028915768725283, 0.06644197690426881, 0.10312950083531379
C-6.txt, 0.2715561538905502, 0.08911485355313255, 0.1341925820815358
C-8.txt, 0.28393715643191425, 0.10776526721619957, 0.15623372074399694
C-9.txt, 0.16842131227293178, 0.08219227785339094, 0.1104723114799317
H-10.txt, 0.23846749139153256, 0.14006104510001277, 0.17647285658434028
H-11.txt, 0.23125015035850838, 0.07463462634255591, 0.11284816949575964
H-12.txt, 0.17410600946376992, 0.09584998474573793, 0.12363539768850147
H-13.txt, 0.18055772717687127, 0.12219811129508319, 0.14575318086088995
H-14.txt, 0.18872634332176402, 0.11374184328167332, 0.14193943770603087
H-16.txt, 0.23155335554363368, 0.09686533829456032, 0.13659084905212668
H-17.txt, 0.26896612604374515, 0.10237211903180699, 0.14829946893981852
H-18.txt, 0.2168497198871146, 0.072388209779511, 0.10854290813040575
H-19.txt, 0.24467924453763293, 0.12159433513202708, 0.16245567090584556
H-2.txt, 0.24490718605844702, 0.10735413021039715, 0.14927439788202407
H-20.txt, 0.1723694751378313, 0.07583259371723645, 0.10532727980614143
H-21.txt, 0.20686168481948153, 0.12103191073856479, 0.15271335159620944
H-24.txt, 0.19223180698534917, 0.08431609682301992, 0.11721828606932493
H-25.txt, 0.17716365844940996, 0.12718599053121346, 0.14807137423349778
H-26.txt, 0.18606357196923468, 0.12189248811458045, 0.14729212816038537
H-29.txt, 0.21725280623987409, 0.09961844536813744, 0.13660050698606357
H-3.txt, 0.2726484395177188, 0.11168053649874232, 0.15845552066612617
H-30.txt, 0.22733261710696212, 0.09674608424561276, 0.13572962638157673
H-31.txt, 0.24505256701032332, 0.13549045005413765, 0.17449949730926861
H-32.txt, 0.1803650726476038, 0.12687279923572006, 0.1489622455127906
H-4.txt, 0.247952585766266, 0.14289605447570713, 0.18130520388206184
H-5.txt, 0.20334755045979946, 0.10142979163310122, 0.13534798571707496
H-7.txt, 0.26065283236744446, 0.1753723056505751, 0.20967271930428233
H-8.txt, 0.20860797424662808, 0.07540433670674185, 0.11076946542917057
H-9.txt, 0.2307893310941031, 0.08063310921127533, 0.11951137060424996
I-1.txt, 0.20368824128950694, 0.08003759517193984, 0.1149188047231589
