fileName, Precision, Recall, F-Measure
C-1.txt, 0.5310864463962284, 0.32047736107334557, 0.39973794412103475
C-14.txt, 0.37935139437682325, 0.4334039435939106, 0.40458027809762426
C-17.txt, 0.0, 0.0, 0.0
C-18.txt, 0.5612310241546865, 0.3584208935917162, 0.4374631777680619
C-19.txt, 0.4404502336454373, 0.35846727970953984, 0.3952523119421426
C-20.txt, 0.4852279933359428, 0.4786262068141586, 0.48190449106153366
C-22.txt, 0.4874733814592297, 0.4409925932786329, 0.46306952864848683
C-23.txt, 0.5005954854042802, 0.44597353699963893, 0.47170852615654674
C-27.txt, 0.4495164159944897, 0.3735489354444984, 0.40802684347238055
C-28.txt, 0.3826761310827327, 0.3805907002983752, 0.38163056673827567
C-29.txt, 0.5124141672985808, 0.32778816165582436, 0.3998163111835807
C-3.txt, 0.5155909489924072, 0.40351738849249513, 0.4527211968005914
C-30.txt, 0.5854236301128022, 0.28135799321743626, 0.38005793689479234
C-31.txt, 0.6518908612353432, 0.406260543284794, 0.5005664299391341
C-32.txt, 0.5488960554675721, 0.40334269807677753, 0.464995181412095
C-33.txt, 0.3539710178918915, 0.3134966048226399, 0.33250665212320574
C-34.txt, 0.40432750181927213, 0.41263004164579686, 0.40843658339109473
C-36.txt, 0.477391042107472, 0.3532565133003718, 0.4060482545642704
C-38.txt, 0.48099037887613105, 0.343078635009816, 0.40049442427043147
C-4.txt, 0.6199842076158705, 0.29262922704257943, 0.3975955044342245
C-40.txt, 0.49928055077801997, 0.25514036901879283, 0.3377070296611579
C-6.txt, 0.6127353161259661, 0.35121851551430655, 0.4465026873055903
C-8.txt, 0.6151093403519916, 0.3837283066038022, 0.4726190813268333
C-9.txt, 0.3818389484130507, 0.28820399119461476, 0.3284789747672967
H-10.txt, 0.48829556636775173, 0.43169156037716355, 0.45825222732489845
H-11.txt, 0.5394646078667249, 0.2938710461888018, 0.3804782092884335
H-12.txt, 0.395327080421293, 0.33294499077969875, 0.3614642833378872
H-13.txt, 0.39240089331875033, 0.4023453945526546, 0.39731092715891453
H-14.txt, 0.39651787627404056, 0.35644976406005513, 0.3754177360949088
H-16.txt, 0.5522798869788543, 0.3710865126851382, 0.44390529557866315
H-17.txt, 0.5903131428506918, 0.381691628319491, 0.46361415374910186
H-18.txt, 0.530251341939685, 0.2961166115219472, 0.3800152945728554
H-19.txt, 0.5612310241546865, 0.44006945189933094, 0.493319707910194
H-2.txt, 0.5013719154838875, 0.35144829221278234, 0.413232008036415
H-20.txt, 0.4096612261868543, 0.2912924315617613, 0.3404824652055314
H-21.txt, 0.44847760241843043, 0.4069731561405688, 0.42671853052543823
H-24.txt, 0.452720545345104, 0.3202212513864908, 0.37511424578615477
H-25.txt, 0.39855579096058247, 0.4309352681399492, 0.41411355737232214
H-26.txt, 0.3925391551471231, 0.37277557410498413, 0.3824021760606964
H-29.txt, 0.5514019980292648, 0.40351738849249513, 0.4660085393485573
H-3.txt, 0.5644108070604567, 0.3804227061677118, 0.45450268985196246
H-30.txt, 0.5228554037400609, 0.35478154827011044, 0.422724793516084
H-31.txt, 0.5287858301087759, 0.4520863940943145, 0.48743735072377453
H-32.txt, 0.3950101341455436, 0.4114016100413291, 0.40303928195881905
H-4.txt, 0.5725054164057518, 0.5096524193490551, 0.539253629962608
H-5.txt, 0.5009563269633791, 0.37583561500071394, 0.4294684296733438
H-7.txt, 0.5104708613794436, 0.5174350403903675, 0.5139293593337662
H-8.txt, 0.4995283449887928, 0.30485188948668274, 0.3786322768641622
H-9.txt, 0.5176533139958841, 0.30332236526604367, 0.38251030220577953
I-1.txt, 0.46961241226849815, 0.31099818763018267, 0.3741906889891002
