fileName, Precision, Recall, F-Measure
C-1.txt, 0.47435897435897434, 0.25874125874125875, 0.33484162895927605
C-14.txt, 0.3465909090909091, 0.4066666666666667, 0.37423312883435583
C-17.txt, 0.0, 0.0, 0.0
C-18.txt, 0.5106382978723404, 0.2981366459627329, 0.3764705882352941
C-19.txt, 0.37383177570093457, 0.291970802919708, 0.3278688524590164
C-20.txt, 0.4419889502762431, 0.43478260869565216, 0.4383561643835617
C-22.txt, 0.45555555555555555, 0.4039408866995074, 0.42819843342036557
C-23.txt, 0.46153846153846156, 0.4017857142857143, 0.4295942720763723
C-27.txt, 0.4079601990049751, 0.32669322709163345, 0.36283185840707965
C-28.txt, 0.3355263157894737, 0.3333333333333333, 0.3344262295081967
C-29.txt, 0.45320197044334976, 0.26512968299711814, 0.33454545454545453
C-3.txt, 0.4645161290322581, 0.34615384615384615, 0.39669421487603307
C-30.txt, 0.551948051948052, 0.22911051212938005, 0.3238095238095238
C-31.txt, 0.6141732283464567, 0.3482142857142857, 0.4444444444444444
C-32.txt, 0.5, 0.34545454545454546, 0.40860215053763443
C-33.txt, 0.3006535947712418, 0.2598870056497175, 0.27878787878787875
C-34.txt, 0.3493975903614458, 0.35802469135802467, 0.3536585365853659
C-36.txt, 0.4235294117647059, 0.29508196721311475, 0.3478260869565218
C-38.txt, 0.4225352112676056, 0.28169014084507044, 0.33802816901408456
C-4.txt, 0.583756345177665, 0.23711340206185566, 0.33724340175953077
C-40.txt, 0.4523809523809524, 0.20212765957446807, 0.27941176470588236
C-6.txt, 0.5833333333333334, 0.29914529914529914, 0.3954802259887006
C-8.txt, 0.5697674418604651, 0.3234323432343234, 0.4126315789473684
C-9.txt, 0.3228346456692913, 0.2303370786516854, 0.26885245901639343
H-10.txt, 0.4340659340659341, 0.3744075829383886, 0.40203562340966925
H-11.txt, 0.4966887417218543, 0.23961661341853036, 0.3232758620689655
H-12.txt, 0.36318407960199006, 0.29554655870445345, 0.32589285714285715
H-13.txt, 0.38461538461538464, 0.39634146341463417, 0.3903903903903904
H-14.txt, 0.3352272727272727, 0.295, 0.31382978723404253
H-16.txt, 0.5222929936305732, 0.3241106719367589, 0.4
H-17.txt, 0.5677083333333334, 0.33641975308641975, 0.42248062015503873
H-18.txt, 0.47305389221556887, 0.23511904761904762, 0.31411530815109345
H-19.txt, 0.5333333333333333, 0.3983402489626556, 0.4560570071258907
H-2.txt, 0.46835443037974683, 0.30578512396694213, 0.37
H-20.txt, 0.3707865168539326, 0.2462686567164179, 0.29596412556053814
H-21.txt, 0.38764044943820225, 0.345, 0.3650793650793651
H-24.txt, 0.4090909090909091, 0.27, 0.3253012048192771
H-25.txt, 0.37894736842105264, 0.4161849710982659, 0.39669421487603307
H-26.txt, 0.3313953488372093, 0.3114754098360656, 0.32112676056338024
H-29.txt, 0.5244755244755245, 0.3605769230769231, 0.42735042735042733
H-3.txt, 0.54421768707483, 0.3389830508474576, 0.41775456919060056
H-30.txt, 0.4740740740740741, 0.29767441860465116, 0.3657142857142857
H-31.txt, 0.4885057471264368, 0.40476190476190477, 0.4427083333333333
H-32.txt, 0.3386243386243386, 0.35555555555555557, 0.34688346883468835
H-4.txt, 0.5265700483091788, 0.4579831932773109, 0.48988764044943817
H-5.txt, 0.46078431372549017, 0.3263888888888889, 0.38211382113821135
H-7.txt, 0.44623655913978494, 0.453551912568306, 0.44986449864498645
H-8.txt, 0.45217391304347826, 0.25, 0.3219814241486068
H-9.txt, 0.4789915966386555, 0.252212389380531, 0.3304347826086957
I-1.txt, 0.45962732919254656, 0.2803030303030303, 0.3482352941176471
