fileName, Precision, Recall, F-Measure
C-1.txt, 0.07741935483870968, 0.042105263157894736, 0.05454545454545455
C-14.txt, 0.06857142857142857, 0.08053691275167785, 0.07407407407407408
C-17.txt, -0.0, 0.0, 0.0
C-18.txt, 0.08021390374331551, 0.04672897196261682, 0.05905511811023623
C-19.txt, 0.05660377358490566, 0.04411764705882353, 0.04958677685950414
C-20.txt, 0.2, 0.19672131147540983, 0.19834710743801653
C-22.txt, 0.08379888268156424, 0.07425742574257425, 0.07874015748031496
C-23.txt, 0.1134020618556701, 0.09865470852017937, 0.10551558752997602
C-27.txt, 0.12, 0.096, 0.10666666666666666
C-28.txt, 0.0728476821192053, 0.07236842105263158, 0.07260726072607261
C-29.txt, 0.0891089108910891, 0.05202312138728324, 0.06569343065693431
C-3.txt, 0.09740259740259741, 0.07246376811594203, 0.08310249307479224
C-30.txt, 0.12418300653594772, 0.051351351351351354, 0.07265774378585087
C-31.txt, 0.2222222222222222, 0.12556053811659193, 0.16045845272206302
C-32.txt, 0.08609271523178808, 0.0593607305936073, 0.07027027027027026
C-33.txt, 0.039473684210526314, 0.03409090909090909, 0.036585365853658534
C-34.txt, 0.08064516129032258, 0.08264462809917356, 0.0816326530612245
C-36.txt, 0.08875739644970414, 0.06172839506172839, 0.07281553398058252
C-38.txt, 0.16312056737588654, 0.10849056603773585, 0.13031161473087818
C-4.txt, 0.09183673469387756, 0.0371900826446281, 0.052941176470588235
C-40.txt, 0.0658682634730539, 0.029333333333333333, 0.04059040590405904
C-6.txt, 0.15083798882681565, 0.07714285714285714, 0.10207939508506617
C-8.txt, 0.1286549707602339, 0.0728476821192053, 0.09302325581395349
C-9.txt, 0.007936507936507936, 0.005649717514124294, 0.006600660066006601
H-10.txt, 0.17679558011049723, 0.1523809523809524, 0.16368286445012786
H-11.txt, 0.11333333333333333, 0.05448717948717949, 0.0735930735930736
H-12.txt, 0.04, 0.032520325203252036, 0.035874439461883414
H-13.txt, 0.05952380952380952, 0.06134969325153374, 0.06042296072507553
H-14.txt, 0.05142857142857143, 0.04522613065326633, 0.0481283422459893
H-16.txt, 0.08333333333333333, 0.051587301587301584, 0.06372549019607843
H-17.txt, 0.16230366492146597, 0.09597523219814241, 0.12062256809338522
H-18.txt, 0.10843373493975904, 0.05373134328358209, 0.07185628742514968
H-19.txt, 0.1005586592178771, 0.075, 0.08591885441527446
H-2.txt, 0.05732484076433121, 0.03734439834024896, 0.04522613065326633
H-20.txt, 0.02824858757062147, 0.018726591760299626, 0.022522522522522525
H-21.txt, 0.04519774011299435, 0.04020100502512563, 0.0425531914893617
H-24.txt, 0.06870229007633588, 0.04522613065326633, 0.05454545454545455
H-25.txt, 0.05291005291005291, 0.05813953488372093, 0.055401662049861494
H-26.txt, 0.04093567251461988, 0.038461538461538464, 0.039660056657223795
H-29.txt, 0.09154929577464789, 0.06280193236714976, 0.07449856733524356
H-3.txt, 0.136986301369863, 0.0851063829787234, 0.10498687664041995
H-30.txt, 0.11194029850746269, 0.07009345794392523, 0.08620689655172414
H-31.txt, 0.12138728323699421, 0.10047846889952153, 0.10994764397905758
H-32.txt, 0.06382978723404255, 0.0670391061452514, 0.0653950953678474
H-4.txt, 0.24757281553398058, 0.21518987341772153, 0.23024830699774268
H-5.txt, 0.08374384236453201, 0.059233449477351915, 0.06938775510204082
H-7.txt, 0.17297297297297298, 0.17582417582417584, 0.17438692098092642
H-8.txt, 0.07017543859649122, 0.03864734299516908, 0.0498442367601246
H-9.txt, 0.059322033898305086, 0.03111111111111111, 0.04081632653061225
I-1.txt, 0.09375, 0.057034220532319393, 0.07092198581560286
