fileName, Precision, Recall, F-Measure
C-1.txt, 0.3942307692307692, 0.22282608695652173, 0.2847222222222222
C-14.txt, 0.31683168316831684, 0.32323232323232326, 0.32
C-18.txt, 0.3902439024390244, 0.26373626373626374, 0.31475409836065577
C-19.txt, 0.3333333333333333, 0.24468085106382978, 0.2822085889570552
C-20.txt, 0.44715447154471544, 0.4782608695652174, 0.46218487394957986
C-22.txt, 0.3435114503816794, 0.45, 0.38961038961038963
C-23.txt, 0.4112903225806452, 0.35664335664335667, 0.3820224719101124
C-27.txt, 0.34074074074074073, 0.3087248322147651, 0.32394366197183094
C-28.txt, 0.35514018691588783, 0.3584905660377358, 0.3568075117370892
C-29.txt, 0.31496062992125984, 0.25, 0.2787456445993031
C-3.txt, 0.34615384615384615, 0.288, 0.314410480349345
C-30.txt, 0.49137931034482757, 0.285, 0.36075949367088606
C-31.txt, 0.5443037974683544, 0.31851851851851853, 0.40186915887850466
C-32.txt, 0.4144144144144144, 0.3511450381679389, 0.3801652892561983
C-33.txt, 0.29245283018867924, 0.3263157894736842, 0.30845771144278605
C-34.txt, 0.34328358208955223, 0.35384615384615387, 0.3484848484848485
C-36.txt, 0.3697478991596639, 0.32116788321167883, 0.34375
C-38.txt, 0.3595505617977528, 0.26229508196721313, 0.3033175355450237
C-4.txt, 0.4740740740740741, 0.27705627705627706, 0.34972677595628415
C-40.txt, 0.373015873015873, 0.2315270935960591, 0.2857142857142857
C-6.txt, 0.4594594594594595, 0.27419354838709675, 0.34343434343434337
C-8.txt, 0.46226415094339623, 0.2934131736526946, 0.358974358974359
C-9.txt, 0.26744186046511625, 0.18699186991869918, 0.2200956937799043
H-10.txt, 0.4017094017094017, 0.33098591549295775, 0.36293436293436293
H-11.txt, 0.41904761904761906, 0.24175824175824176, 0.30662020905923343
H-12.txt, 0.30935251798561153, 0.3006993006993007, 0.3049645390070922
H-13.txt, 0.31496062992125984, 0.39603960396039606, 0.3508771929824562
H-14.txt, 0.2777777777777778, 0.29411764705882354, 0.2857142857142857
H-16.txt, 0.40425531914893614, 0.2638888888888889, 0.31932773109243695
H-17.txt, 0.49557522123893805, 0.3333333333333333, 0.39857651245551606
H-18.txt, 0.41284403669724773, 0.2571428571428571, 0.3169014084507042
H-19.txt, 0.48623853211009177, 0.36551724137931035, 0.41732283464566927
H-2.txt, 0.39814814814814814, 0.2986111111111111, 0.3412698412698413
H-20.txt, 0.3046875, 0.2671232876712329, 0.2846715328467153
H-21.txt, 0.3333333333333333, 0.2753623188405797, 0.30158730158730157
H-24.txt, 0.3829787234042553, 0.3157894736842105, 0.3461538461538461
H-25.txt, 0.3277310924369748, 0.3786407766990291, 0.35135135135135137
H-26.txt, 0.34210526315789475, 0.34210526315789475, 0.34210526315789475
H-29.txt, 0.44086021505376344, 0.3106060606060606, 0.3644444444444444
H-3.txt, 0.49, 0.3402777777777778, 0.40163934426229514
H-30.txt, 0.4148936170212766, 0.32231404958677684, 0.3627906976744186
H-31.txt, 0.3761467889908257, 0.3474576271186441, 0.3612334801762115
H-32.txt, 0.24793388429752067, 0.28846153846153844, 0.26666666666666666
H-4.txt, 0.472, 0.4609375, 0.46640316205533594
H-5.txt, 0.4178082191780822, 0.37423312883435583, 0.3948220064724919
H-7.txt, 0.4017094017094017, 0.41964285714285715, 0.4104803493449782
H-8.txt, 0.3953488372093023, 0.2786885245901639, 0.32692307692307687
H-9.txt, 0.4235294117647059, 0.2903225806451613, 0.3444976076555024
I-1.txt, 0.3728813559322034, 0.27848101265822783, 0.3188405797101449
