fileName, Precision, Recall, F-Measure
C-1.txt, 0.2352126539765169, 0.035111321942216674, 0.06110169984430426
C-14.txt, 0.11434434811961672, 0.0263294590473129, 0.042802919630014716
C-17.txt, 0.6247076439345874, 0.10261929485706986, 0.17628126910545328
C-18.txt, 0.23315247875579043, 0.03851482692357615, 0.06610900302210389
C-19.txt, 0.09330758712354738, 0.019458686283497367, 0.03220188112723037
C-20.txt, 0.08921605474881475, 0.008874803344042979, 0.016143705059192544
C-22.txt, 0.29906092206778395, 0.03219777656415775, 0.058136415964782244
C-23.txt, 0.2366929387610297, 0.04534420842987797, 0.07610808757610688
C-27.txt, 0.1852190081389709, 0.045174942743958744, 0.07263435568256307
C-28.txt, 0.20135091542420835, 0.04392628198759113, 0.07211919560980685
C-29.txt, 0.14430918654256358, 0.006196346718185061, 0.01188248345511389
C-3.txt, 0.29558305998799234, 0.06038420076267555, 0.10028195738406771
C-30.txt, 0.22975722436815812, 0.03253604331308337, 0.05700025067071767
C-31.txt, 0.1816413827227606, 0.09755473193828432, 0.12693569480313843
C-32.txt, 0.2910833472268061, 0.04999565600680723, 0.08533449880697455
C-33.txt, 0.12652850461990967, 0.020053468509136238, 0.03462001948451972
C-34.txt, 0.1865876907489254, 0.04848883965896656, 0.0769742568801989
C-36.txt, 0.27401887687579074, 0.03338115696755173, 0.05951246671446067
C-38.txt, 0.35016369135562914, 0.015430288169159366, 0.02955807243334315
C-4.txt, 0.19322280588472387, 0.07827763768751261, 0.11141804847906094
C-40.txt, 0.1838411812211291, 0.04577945065413688, 0.07330480902502452
C-6.txt, 0.11412867316775421, 0.008114790627278537, 0.01515222587079637
C-8.txt, 0.25207049467352294, 0.0322610235207895, 0.057201200972747
C-9.txt, 0.2192487745730269, 0.03791228296581902, 0.06464603669835231
H-10.txt, 0.16709484757559998, 0.010245506920278787, 0.019307183884292093
H-11.txt, 0.19963225497324386, 0.04480241280584848, 0.0731811635226539
H-12.txt, 0.15898655985203528, 0.007402724086496649, 0.014146748013900815
H-13.txt, 0.17649392033558958, 0.05300937976935478, 0.08153114352406611
H-14.txt, 0.0, 0.0, 0.0
H-16.txt, 0.21864977556796403, 0.020973417635511152, 0.0382753689039078
H-17.txt, 0.24727879186346743, 0.008823527666513823, 0.01703905896169747
H-18.txt, 0.2451409429979264, 0.01666047077452887, 0.031200469528458327
H-19.txt, 0.13891320103215832, 0.023011158074163197, 0.039482059959120894
H-2.txt, 0.11136233976754241, 0.0049433171212853195, 0.009466424515627599
H-20.txt, 0.1135486781763269, 0.016838712513551714, 0.029328197120726537
H-21.txt, 0.16709484757559998, 0.010435577534629264, 0.019644308702911555
H-24.txt, 0.0, 0.0, 0.0
H-25.txt, 0.2219220607176108, 0.09475234254245916, 0.13280287196167517
H-26.txt, 0.1367875725620645, 0.019276825134883695, 0.03379156496697511
H-29.txt, 0.20971922339365864, 0.028916453281284376, 0.05082505859935178
H-3.txt, 0.2332624701640181, 0.016249575477473, 0.030382630267383786
H-30.txt, 0.3122561916208516, 0.007874788920947295, 0.015362159539270316
H-31.txt, 0.0, 0.0, 0.0
H-32.txt, 0.1362977313233996, 0.0172473279292881, 0.030619958461626982
H-4.txt, 0.23271173401907386, 0.01943662194484777, 0.03587673597130965
H-5.txt, 0.19053241849344493, 0.02282765923171142, 0.040770599339253734
H-7.txt, 0.2317061432497793, 0.016763054736691162, 0.03126425966356723
H-8.txt, 0.17032301726449034, 0.02141415349153974, 0.038045030292899136
H-9.txt, 0.221412992243084, 0.04095381529967709, 0.06912236249849726
I-1.txt, 0.3968502629920499, 0.0077485217476176765, 0.015200257684017775
