fileName, Precision, Recall, F-Measure
C-1.txt, 0.36923076923076925, 0.13043478260869565, 0.1927710843373494
C-14.txt, 0.22727272727272727, 0.10101010101010101, 0.13986013986013984
C-17.txt, 1.0, 0.3167701863354037, 0.48113207547169806
C-18.txt, 0.3188405797101449, 0.12087912087912088, 0.17529880478087648
C-19.txt, 0.3157894736842105, 0.06382978723404255, 0.10619469026548671
C-20.txt, 0.25925925925925924, 0.06086956521739131, 0.09859154929577466
C-22.txt, 0.4827586206896552, 0.14, 0.2170542635658915
C-23.txt, 0.3333333333333333, 0.13286713286713286, 0.18999999999999997
C-27.txt, 0.3181818181818182, 0.18791946308724833, 0.23628691983122366
C-28.txt, 0.43137254901960786, 0.20754716981132076, 0.2802547770700637
C-29.txt, 0.4166666666666667, 0.03125, 0.05813953488372093
C-3.txt, 0.4423076923076923, 0.184, 0.2598870056497175
C-30.txt, 0.4305555555555556, 0.155, 0.22794117647058826
C-31.txt, 0.3076923076923077, 0.26666666666666666, 0.2857142857142857
C-32.txt, 0.5, 0.16793893129770993, 0.25142857142857145
C-33.txt, 0.2894736842105263, 0.11578947368421053, 0.16541353383458646
C-34.txt, 0.3150684931506849, 0.17692307692307693, 0.2266009852216749
C-36.txt, 0.35714285714285715, 0.10948905109489052, 0.16759776536312848
C-38.txt, 0.4666666666666667, 0.05737704918032787, 0.10218978102189782
C-4.txt, 0.35185185185185186, 0.24675324675324675, 0.29007633587786263
C-40.txt, 0.38235294117647056, 0.1921182266009852, 0.25573770491803277
C-6.txt, 0.21052631578947367, 0.043010752688172046, 0.07142857142857144
C-8.txt, 0.5238095238095238, 0.1317365269461078, 0.21052631578947373
C-9.txt, 0.4, 0.13008130081300814, 0.19631901840490798
H-10.txt, 0.3333333333333333, 0.028169014084507043, 0.05194805194805195
H-11.txt, 0.41935483870967744, 0.21428571428571427, 0.28363636363636363
H-12.txt, 0.35714285714285715, 0.03496503496503497, 0.06369426751592357
H-13.txt, 0.45161290322580644, 0.27722772277227725, 0.34355828220858897
H-14.txt, 0.25, 0.008403361344537815, 0.016260162601626018
H-16.txt, 0.40540540540540543, 0.10416666666666667, 0.16574585635359115
H-17.txt, 0.3, 0.017857142857142856, 0.033707865168539325
H-18.txt, 0.45714285714285713, 0.09142857142857143, 0.1523809523809524
H-19.txt, 0.24074074074074073, 0.0896551724137931, 0.1306532663316583
H-2.txt, 0.6666666666666666, 0.013888888888888888, 0.027210884353741496
H-20.txt, 0.25, 0.08904109589041095, 0.1313131313131313
H-21.txt, 0.30434782608695654, 0.050724637681159424, 0.08695652173913045
H-24.txt, 0.25, 0.017543859649122806, 0.03278688524590164
H-25.txt, 0.3023255813953488, 0.2524271844660194, 0.2751322751322751
H-26.txt, 0.3870967741935484, 0.10526315789473684, 0.16551724137931034
H-29.txt, 0.37142857142857144, 0.09848484848484848, 0.15568862275449102
H-3.txt, 0.4444444444444444, 0.08333333333333333, 0.14035087719298245
H-30.txt, 0.6666666666666666, 0.01652892561983471, 0.03225806451612903
H-31.txt, 0.25, 0.025423728813559324, 0.046153846153846156
H-32.txt, 0.2894736842105263, 0.10576923076923077, 0.15492957746478872
H-4.txt, 0.3939393939393939, 0.1015625, 0.16149068322981366
H-5.txt, 0.30612244897959184, 0.09202453987730061, 0.14150943396226415
H-7.txt, 0.4166666666666667, 0.08928571428571429, 0.14705882352941177
H-8.txt, 0.2702702702702703, 0.08196721311475409, 0.12578616352201258
H-9.txt, 0.4666666666666667, 0.22580645161290322, 0.30434782608695654
I-1.txt, 0.6666666666666666, 0.012658227848101266, 0.024844720496894408
