fileName, Precision, Recall, F-Measure
C-1.txt, 0.390625, 0.08741258741258741, 0.14285714285714288
C-14.txt, 0.1568627450980392, 0.05333333333333334, 0.07960199004975124
C-17.txt, 1.0, 0.245136186770428, 0.39375
C-18.txt, 0.4625, 0.11490683229813664, 0.18407960199004975
C-19.txt, 0.11627906976744186, 0.0364963503649635, 0.055555555555555546
C-20.txt, 0.10714285714285714, 0.016304347826086956, 0.028301886792452827
C-22.txt, 0.4375, 0.06896551724137931, 0.11914893617021276
C-23.txt, 0.4090909090909091, 0.12053571428571429, 0.18620689655172415
C-27.txt, 0.3473684210526316, 0.13147410358565736, 0.1907514450867052
C-28.txt, 0.3673469387755102, 0.11764705882352941, 0.17821782178217824
C-29.txt, 0.18181818181818182, 0.011527377521613832, 0.021680216802168018
C-3.txt, 0.5076923076923077, 0.15865384615384615, 0.24175824175824176
C-30.txt, 0.45121951219512196, 0.09973045822102426, 0.16335540838852097
C-31.txt, 0.3709677419354839, 0.3080357142857143, 0.33658536585365856
C-32.txt, 0.5178571428571429, 0.1318181818181818, 0.21014492753623185
C-33.txt, 0.2, 0.04519774011299435, 0.07373271889400922
C-34.txt, 0.35106382978723405, 0.13580246913580246, 0.19584569732937684
C-36.txt, 0.46511627906976744, 0.08196721311475409, 0.13937282229965153
C-38.txt, 0.42857142857142855, 0.028169014084507043, 0.05286343612334801
C-4.txt, 0.42333333333333334, 0.2618556701030928, 0.32356687898089176
C-40.txt, 0.43448275862068964, 0.1675531914893617, 0.24184261036468327
C-6.txt, 0.15384615384615385, 0.017094017094017096, 0.030769230769230774
C-8.txt, 0.46551724137931033, 0.0891089108910891, 0.14958448753462603
C-9.txt, 0.4, 0.10112359550561797, 0.16143497757847533
H-10.txt, 0.21052631578947367, 0.018957345971563982, 0.03478260869565218
H-11.txt, 0.4380952380952381, 0.14696485623003194, 0.2200956937799043
H-12.txt, 0.23529411764705882, 0.016194331983805668, 0.030303030303030304
H-13.txt, 0.3466666666666667, 0.15853658536585366, 0.21757322175732216
H-14.txt, 0.0, 0.0, 0.0
H-16.txt, 0.3611111111111111, 0.05138339920948617, 0.08996539792387545
H-17.txt, 0.3333333333333333, 0.018518518518518517, 0.03508771929824561
H-18.txt, 0.38235294117647056, 0.03869047619047619, 0.07027027027027027
H-19.txt, 0.21666666666666667, 0.05394190871369295, 0.08637873754152822
H-2.txt, 0.125, 0.008264462809917356, 0.015503875968992248
H-20.txt, 0.2, 0.04477611940298507, 0.07317073170731708
H-21.txt, 0.21052631578947367, 0.02, 0.03652968036529681
H-24.txt, 0.0, 0.0, 0.0
H-25.txt, 0.40707964601769914, 0.2658959537572254, 0.32167832167832167
H-26.txt, 0.24324324324324326, 0.04918032786885246, 0.08181818181818182
H-29.txt, 0.37209302325581395, 0.07692307692307693, 0.12749003984063745
H-3.txt, 0.44, 0.046610169491525424, 0.0842911877394636
H-30.txt, 0.375, 0.013953488372093023, 0.026905829596412554
H-31.txt, 0.0, 0.0, 0.0
H-32.txt, 0.17647058823529413, 0.03333333333333333, 0.056074766355140186
H-4.txt, 0.3333333333333333, 0.04201680672268908, 0.0746268656716418
H-5.txt, 0.2857142857142857, 0.04861111111111111, 0.0830860534124629
H-7.txt, 0.3, 0.03278688524590164, 0.05911330049261085
H-8.txt, 0.25, 0.04807692307692308, 0.08064516129032259
H-9.txt, 0.3968253968253968, 0.11061946902654868, 0.17301038062283738
I-1.txt, 0.5, 0.015151515151515152, 0.029411764705882356
