fileName, Precision, Recall, F-Measure
C-1.txt, 0.4568777715957603, 0.13121343742837843, 0.20387484790046104
C-14.txt, 0.21359930851220646, 0.08692918473465572, 0.12356907358930556
C-17.txt, 0.9867548811194333, 0.3057610340662915, 0.4668587663428266
C-18.txt, 0.5021287033440195, 0.15734156921763204, 0.23960357705426943
C-19.txt, 0.16643754094780777, 0.06336866107902762, 0.09178972569170962
C-20.txt, 0.15546621291579402, 0.03237821180824694, 0.0535945421665673
C-22.txt, 0.5021287033440195, 0.10769445218895439, 0.17735133585644958
C-23.txt, 0.4453109704075734, 0.1608458988289623, 0.236329725616467
C-27.txt, 0.3826761310827327, 0.17029671779808608, 0.2357023106467391
C-28.txt, 0.41388278978135695, 0.1602499522563787, 0.23104307574167224
C-29.txt, 0.24156337687387916, 0.024253556424066625, 0.04408124733296647
C-3.txt, 0.5395606646692203, 0.20468309049315425, 0.2967816487192199
C-30.txt, 0.491901892360227, 0.13982294514822285, 0.21775041040038595
C-31.txt, 0.43234453504181475, 0.3702974704264355, 0.39892277400876763
C-32.txt, 0.5778852936152363, 0.1847762281430753, 0.28001796814764573
C-33.txt, 0.2615320972023661, 0.07572929849945292, 0.11744980308233419
C-34.txt, 0.4179795864044367, 0.1894187887808785, 0.26069607765317276
C-36.txt, 0.5062957570045539, 0.11916164196041668, 0.19291812303153735
C-38.txt, 0.493574459856087, 0.05106731674654055, 0.09255817075473258
C-4.txt, 0.4789060888168563, 0.3209223438968727, 0.3843115804426473
C-40.txt, 0.47268302679193736, 0.2136584822133764, 0.2942929627518949
C-6.txt, 0.21017071553020014, 0.03367984712940352, 0.05805619222634768
C-8.txt, 0.5124141672985808, 0.12920389303472085, 0.20637170102951705
C-9.txt, 0.4003123183920009, 0.12727000093161028, 0.19313668130502468
H-10.txt, 0.27295349443260236, 0.03671255527048709, 0.0647201736208251
H-11.txt, 0.493574459856087, 0.198635475126499, 0.283270702684397
H-12.txt, 0.29946257751091454, 0.03219604544449002, 0.05814117340625838
H-13.txt, 0.3598607779855704, 0.18749183546215856, 0.24653561933453078
H-14.txt, 0.0, 0.0, 0.0
H-16.txt, 0.4279247210949503, 0.0842724640747756, 0.1408140135453211
H-17.txt, 0.4003123183920009, 0.03600298698591973, 0.06606433013798141
H-18.txt, 0.44880087612343983, 0.06652783580167931, 0.11587846864906905
H-19.txt, 0.2615320972023661, 0.08209250401876746, 0.12496092924851672
H-2.txt, 0.17677669529663687, 0.018380000748506736, 0.03329791759867813
H-20.txt, 0.2615320972023661, 0.07514014751754258, 0.11674000855465236
H-21.txt, 0.27295349443260236, 0.038387662073329686, 0.0673090999185877
H-24.txt, 0.0, 0.0, 0.0
H-25.txt, 0.4728602674193431, 0.33158364944380336, 0.3898164430387568
H-26.txt, 0.30786996416616963, 0.08125052635420546, 0.12856992754968705
H-29.txt, 0.415769221432816, 0.11177806916338405, 0.17618849198069753
H-3.txt, 0.38692338801951315, 0.05958656084859786, 0.10326951980539371
H-30.txt, 0.44159694112518033, 0.02843821472074451, 0.05343527383240403
H-31.txt, 0.0, 0.0, 0.0
H-32.txt, 0.23562802574833003, 0.05875781277558716, 0.09406014563079453
H-4.txt, 0.4003123183920009, 0.07126110227530201, 0.12098517775929253
H-5.txt, 0.35205455119247236, 0.08046610073743646, 0.13099239009709607
H-7.txt, 0.3666635274972341, 0.05795400677361281, 0.10008828576851549
H-8.txt, 0.3149802624737183, 0.07972855399355608, 0.12724783341961377
H-9.txt, 0.4318398723166438, 0.1489416511451373, 0.22149101173112223
I-1.txt, 0.5612310241546865, 0.030458841927528353, 0.05778178072489477
