fileName, Precision, Recall, F-Measure
C-1.txt, 0.5714285714285714, 0.26666666666666666, 0.36363636363636365
C-14.txt, 0.42105263157894735, 0.4444444444444444, 0.43243243243243246
C-17.txt, 0, 0, 0
C-18.txt, 0.3076923076923077, 0.17391304347826086, 0.2222222222222222
C-19.txt, 0.5384615384615384, 0.3888888888888889, 0.45161290322580644
C-20.txt, 0.5384615384615384, 0.3333333333333333, 0.4117647058823529
C-22.txt, 0.4, 0.3157894736842105, 0.3529411764705882
C-23.txt, 0.5, 0.3333333333333333, 0.4
C-27.txt, 0.42857142857142855, 0.3333333333333333, 0.37499999999999994
C-28.txt, 0.6111111111111112, 0.36666666666666664, 0.45833333333333337
C-29.txt, 0.26666666666666666, 0.17391304347826086, 0.21052631578947367
C-3.txt, 0.25, 0.13793103448275862, 0.17777777777777778
C-30.txt, 0.3125, 0.18518518518518517, 0.2325581395348837
C-31.txt, 0.5833333333333334, 0.3888888888888889, 0.4666666666666667
C-32.txt, 0.29411764705882354, 0.16129032258064516, 0.20833333333333334
C-33.txt, 0.16666666666666666, 0.13333333333333333, 0.14814814814814814
C-34.txt, 0.5294117647058824, 0.4090909090909091, 0.46153846153846156
C-36.txt, 0.38461538461538464, 0.25, 0.30303030303030304
C-38.txt, 0.42857142857142855, 0.25, 0.3157894736842105
C-4.txt, 0.6153846153846154, 0.1951219512195122, 0.2962962962962963
C-40.txt, 0.3333333333333333, 0.19230769230769232, 0.24390243902439027
C-6.txt, 0.38461538461538464, 0.2, 0.2631578947368421
C-8.txt, 0.3888888888888889, 0.2413793103448276, 0.29787234042553196
C-9.txt, 0.5384615384615384, 0.35, 0.42424242424242425
H-10.txt, 0.21428571428571427, 0.1875, 0.2
H-11.txt, 0.2777777777777778, 0.2, 0.23255813953488372
H-12.txt, 0.42857142857142855, 0.20689655172413793, 0.27906976744186046
H-13.txt, 0.5, 0.3333333333333333, 0.4
H-14.txt, 0.35714285714285715, 0.21739130434782608, 0.27027027027027023
H-16.txt, 0.5384615384615384, 0.25, 0.3414634146341463
H-17.txt, 0.46153846153846156, 0.21428571428571427, 0.2926829268292683
H-18.txt, 0.5714285714285714, 0.32, 0.41025641025641024
H-19.txt, 0.3125, 0.25, 0.2777777777777778
H-2.txt, 0.6, 0.20454545454545456, 0.3050847457627119
H-20.txt, 0.6, 0.24324324324324326, 0.34615384615384615
H-21.txt, 0.3125, 0.21739130434782608, 0.2564102564102564
H-24.txt, 0.5, 0.375, 0.4285714285714286
H-25.txt, 0.36363636363636365, 0.2222222222222222, 0.27586206896551724
H-26.txt, 0.25, 0.16666666666666666, 0.2
H-29.txt, 0.5, 0.3333333333333333, 0.4
H-3.txt, 0.375, 0.1935483870967742, 0.2553191489361702
H-30.txt, 0.625, 0.37037037037037035, 0.4651162790697674
H-31.txt, 0.5, 0.25, 0.3333333333333333
H-32.txt, 0.3333333333333333, 0.20689655172413793, 0.25531914893617025
H-4.txt, 0.4666666666666667, 0.30434782608695654, 0.3684210526315789
H-5.txt, 0.4, 0.1935483870967742, 0.2608695652173913
H-7.txt, 0.3, 0.2857142857142857, 0.2926829268292683
H-8.txt, 0.13333333333333333, 0.11764705882352941, 0.125
H-9.txt, 0.42105263157894735, 0.18604651162790697, 0.25806451612903225
I-1.txt, 0.7, 0.35, 0.4666666666666667
