fileName, Precision, Recall, F-Measure
C-1.txt, 0.6190476190476191, 0.28888888888888886, 0.3939393939393939
C-14.txt, 0.47619047619047616, 0.3448275862068966, 0.39999999999999997
C-17.txt, 0.0, 0.0, 0.0
C-18.txt, 0.375, 0.20689655172413793, 0.26666666666666666
C-19.txt, 0.5, 0.38095238095238093, 0.4324324324324324
C-20.txt, 0.5625, 0.375, 0.45
C-22.txt, 0.2857142857142857, 0.25, 0.26666666666666666
C-23.txt, 0.45, 0.3103448275862069, 0.3673469387755102
C-27.txt, 0.5, 0.32, 0.39024390243902435
C-28.txt, 0.5454545454545454, 0.3333333333333333, 0.41379310344827586
C-29.txt, 0.23529411764705882, 0.13333333333333333, 0.1702127659574468
C-3.txt, 0.23529411764705882, 0.0784313725490196, 0.11764705882352941
C-30.txt, 0.30434782608695654, 0.21212121212121213, 0.25
C-31.txt, 0.6666666666666666, 0.3448275862068966, 0.4545454545454545
C-32.txt, 0.23809523809523808, 0.1282051282051282, 0.16666666666666666
C-33.txt, 0.23076923076923078, 0.13043478260869565, 0.16666666666666669
C-34.txt, 0.5238095238095238, 0.39285714285714285, 0.4489795918367347
C-36.txt, 0.3684210526315789, 0.22580645161290322, 0.28
C-38.txt, 0.5555555555555556, 0.2702702702702703, 0.36363636363636365
C-4.txt, 0.631578947368421, 0.17391304347826086, 0.2727272727272727
C-40.txt, 0.3076923076923077, 0.20512820512820512, 0.2461538461538462
C-6.txt, 0.5, 0.2857142857142857, 0.36363636363636365
C-8.txt, 0.5, 0.20833333333333334, 0.29411764705882354
C-9.txt, 0.5294117647058824, 0.375, 0.4390243902439025
H-10.txt, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333
H-11.txt, 0.3157894736842105, 0.1935483870967742, 0.24000000000000002
H-12.txt, 0.375, 0.1875, 0.25
H-13.txt, 0.42105263157894735, 0.2962962962962963, 0.34782608695652173
H-14.txt, 0.42105263157894735, 0.25806451612903225, 0.31999999999999995
H-16.txt, 0.5909090909090909, 0.25, 0.35135135135135137
H-17.txt, 0.5882352941176471, 0.2222222222222222, 0.3225806451612903
H-18.txt, 0.6666666666666666, 0.25925925925925924, 0.37333333333333335
H-19.txt, 0.2608695652173913, 0.23076923076923078, 0.24489795918367346
H-2.txt, 0.7142857142857143, 0.21739130434782608, 0.3333333333333333
H-20.txt, 0.7, 0.2413793103448276, 0.358974358974359
H-21.txt, 0.2727272727272727, 0.2222222222222222, 0.24489795918367346
H-24.txt, 0.6, 0.4444444444444444, 0.5106382978723405
H-25.txt, 0.25, 0.19230769230769232, 0.2173913043478261
H-26.txt, 0.2631578947368421, 0.1388888888888889, 0.18181818181818182
H-29.txt, 0.43478260869565216, 0.3448275862068966, 0.38461538461538464
H-3.txt, 0.4, 0.18181818181818182, 0.25000000000000006
H-30.txt, 0.6190476190476191, 0.30952380952380953, 0.41269841269841273
H-31.txt, 0.5714285714285714, 0.2553191489361702, 0.35294117647058826
H-32.txt, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222
H-4.txt, 0.42105263157894735, 0.3333333333333333, 0.372093023255814
H-5.txt, 0.375, 0.14285714285714285, 0.20689655172413796
H-7.txt, 0.30434782608695654, 0.28, 0.2916666666666667
H-8.txt, 0.16666666666666666, 0.15, 0.15789473684210525
H-9.txt, 0.42105263157894735, 0.13559322033898305, 0.20512820512820512
I-1.txt, 0.5, 0.34615384615384615, 0.40909090909090906
