fileName, Precision, Recall, F-Measure
C-1.txt, 0.13565891472868216, 0.12280701754385964, 0.1289134438305709
C-14.txt, 0.03076923076923077, 0.08053691275167785, 0.04452690166975882
C-17.txt, 1.0, 0.09375, 0.17142857142857143
C-18.txt, 0.12015503875968993, 0.09657320872274143, 0.1070811744386874
C-19.txt, 0.13380281690140844, 0.27941176470588236, 0.18095238095238092
C-20.txt, 0.0659025787965616, 0.12568306010928962, 0.08646616541353382
C-22.txt, 0.0367816091954023, 0.07920792079207921, 0.05023547880690738
C-23.txt, 0.08430232558139535, 0.13004484304932734, 0.10229276895943562
C-27.txt, 0.041666666666666664, 0.048, 0.04460966542750929
C-28.txt, 0.02074688796680498, 0.03289473684210526, 0.02544529262086514
C-29.txt, 0.05670103092783505, 0.06358381502890173, 0.05994550408719346
C-3.txt, 0.04666666666666667, 0.06763285024154589, 0.055226824457593686
C-30.txt, 0.02772963604852686, 0.043243243243243246, 0.0337909186906019
C-31.txt, 0.20146520146520147, 0.24663677130044842, 0.22177419354838712
C-32.txt, 0.2079207920792079, 0.2876712328767123, 0.24137931034482757
C-33.txt, 0.05581395348837209, 0.06818181818181818, 0.06138107416879795
C-34.txt, 0.07984031936127745, 0.1652892561983471, 0.10767160161507403
C-36.txt, 0.02869757174392936, 0.053497942386831275, 0.037356321839080456
C-38.txt, 0.05894736842105263, 0.1320754716981132, 0.08151382823871907
C-4.txt, 0.11016949152542373, 0.08057851239669421, 0.09307875894988066
C-40.txt, 0.04187192118226601, 0.04533333333333334, 0.04353393085787452
C-6.txt, 0.0915032679738562, 0.08, 0.08536585365853659
C-8.txt, 0.35, 0.3708609271523179, 0.36012861736334406
C-9.txt, 0.02287581699346405, 0.03954802259887006, 0.028985507246376815
H-10.txt, 0.034013605442176874, 0.047619047619047616, 0.03968253968253968
H-11.txt, 0.055793991416309016, 0.08333333333333333, 0.06683804627249357
H-12.txt, 0.037267080745341616, 0.04878048780487805, 0.04225352112676056
H-13.txt, 0.040955631399317405, 0.0736196319018405, 0.052631578947368425
H-14.txt, 0.016216216216216217, 0.03015075376884422, 0.021089630931458703
H-16.txt, 0.08358208955223881, 0.1111111111111111, 0.09540034071550256
H-17.txt, 0.09225092250922509, 0.15479876160990713, 0.11560693641618498
H-18.txt, 0.06504065040650407, 0.0955223880597015, 0.07738814993954052
H-19.txt, 0.05362776025236593, 0.07083333333333333, 0.06104129263913824
H-2.txt, 0.0375, 0.04979253112033195, 0.0427807486631016
H-20.txt, 0.04206500956022945, 0.08239700374531835, 0.055696202531645575
H-21.txt, 0.03333333333333333, 0.04522613065326633, 0.03837953091684435
H-24.txt, 0.06934306569343066, 0.09547738693467336, 0.080338266384778
H-25.txt, 0.024193548387096774, 0.05232558139534884, 0.03308823529411765
H-26.txt, 0.02112676056338028, 0.03296703296703297, 0.02575107296137339
H-29.txt, 0.03717472118959108, 0.04830917874396135, 0.04201680672268907
H-3.txt, 0.021052631578947368, 0.02553191489361702, 0.023076923076923075
H-30.txt, 0.058315334773218146, 0.1261682242990654, 0.07976366322008863
H-31.txt, 0.09534883720930233, 0.19617224880382775, 0.12832550860719874
H-32.txt, 0.1368421052631579, 0.43575418994413406, 0.20827770360480644
H-4.txt, 0.022727272727272728, 0.03375527426160337, 0.027164685908319185
H-5.txt, 0.2823779193205945, 0.4634146341463415, 0.35092348284960423
H-7.txt, 0.07232704402515723, 0.12637362637362637, 0.092
H-8.txt, 0.041811846689895474, 0.057971014492753624, 0.048582995951417005
H-9.txt, 0.056782334384858045, 0.08, 0.06642066420664207
I-1.txt, 0.1246376811594203, 0.1634980988593156, 0.14144736842105265
