fileName, Precision, Recall, F-Measure
C-1.txt, 0.4259114547051778, 0.39213062615148914, 0.4083235552961636
C-14.txt, 0.20972268579115236, 0.4659972203002852, 0.28926242288135995
C-17.txt, 1.0, 0.1434407028093457, 0.2508931201363096
C-18.txt, 0.5449314509347322, 0.4545117528384689, 0.4956314636111319
C-19.txt, 0.3612950585243329, 0.6652204613185747, 0.46826542971402646
C-20.txt, 0.3104740730129933, 0.5305592087653361, 0.39172023768576936
C-22.txt, 0.27099571211174805, 0.5124141672985808, 0.3545067424162394
C-23.txt, 0.3681390355244955, 0.5276198192499271, 0.43368245894971647
C-27.txt, 0.3249397563818821, 0.3654457803167756, 0.3440044917359021
C-28.txt, 0.2953320301859135, 0.43276005118758826, 0.35107621074380696
C-29.txt, 0.3330962793109707, 0.36636998531797105, 0.34894171493851805
C-3.txt, 0.34863984923776337, 0.47438359171575023, 0.40190598631075797
C-30.txt, 0.3195149966978376, 0.46233082940974146, 0.37787918921968155
C-31.txt, 0.47095239878217793, 0.5570520802279468, 0.510396635007988
C-32.txt, 0.46088197013003446, 0.60343728078168, 0.5226126701707869
C-33.txt, 0.3246722942331806, 0.38327659580202195, 0.3515488008710295
C-34.txt, 0.2907374286785884, 0.5322089186735501, 0.3760465139260159
C-36.txt, 0.25720444008904025, 0.4315192261227223, 0.3223024454874038
C-38.txt, 0.3149802624737183, 0.6156106601414968, 0.41673565172559596
C-4.txt, 0.4659972203002852, 0.3592985833125275, 0.40575061777490634
C-40.txt, 0.3361232570903887, 0.3590630372564635, 0.3472146633638724
C-6.txt, 0.48552259499801437, 0.4342456682073813, 0.45845479155788665
C-8.txt, 0.6260682998926068, 0.6569117817344298, 0.641119294460652
C-9.txt, 0.26719919474678827, 0.42082395723616195, 0.3268605778151075
H-10.txt, 0.34058002190867004, 0.4503001963330589, 0.38782927476311424
H-11.txt, 0.30199870582509936, 0.42151742679317705, 0.3518863274370889
H-12.txt, 0.357495936220806, 0.44705307206476413, 0.3972900467026695
H-13.txt, 0.30602660330164083, 0.4977509343035574, 0.37902285293758803
H-14.txt, 0.25800262546727815, 0.4317616390383532, 0.3229962530105557
H-16.txt, 0.39135661933144916, 0.4957411622610257, 0.4374074410999839
H-17.txt, 0.3649746108072186, 0.5612310241546865, 0.4423101455698189
H-18.txt, 0.32929137902037414, 0.45324886903274414, 0.38145244412549684
H-19.txt, 0.3589603862263218, 0.4522600797512896, 0.400244963510944
H-2.txt, 0.3625340566910272, 0.4587649176379751, 0.4050118455211784
H-20.txt, 0.24520747546227936, 0.4287434025154007, 0.3119844213791232
H-21.txt, 0.27672533311236014, 0.35644976406005513, 0.3115684117642465
H-24.txt, 0.3648107540174614, 0.47568546416557556, 0.4129350474236127
H-25.txt, 0.2656158378235559, 0.5038557753698154, 0.34785447993767216
H-26.txt, 0.2461458443291387, 0.35605791952293164, 0.29107150267688325
H-29.txt, 0.3628873693012115, 0.4510128094643304, 0.4021791768024823
H-3.txt, 0.3314156143490044, 0.38897168756720235, 0.35789440057189664
H-30.txt, 0.26668874477014204, 0.5062957570045539, 0.34935598219108666
H-31.txt, 0.3277185146285301, 0.5966449337642518, 0.4230621446441546
H-32.txt, 0.2857412962759589, 0.7477837325951466, 0.41348334508976864
H-4.txt, 0.2902436551621543, 0.40311366922955333, 0.33749173964711493
H-5.txt, 0.5031416724345931, 0.7594191564551441, 0.605270519589482
H-7.txt, 0.3125098234484058, 0.49656945454179385, 0.3836035275905481
H-8.txt, 0.34030017278776814, 0.4463098416118816, 0.38616166445152844
H-9.txt, 0.35574100102727474, 0.4728602674193431, 0.40602347904472014
I-1.txt, 0.4366279762964983, 0.5470223055856782, 0.48563040478146013
