fileName, Precision, Recall, F-Measure
C-1.txt, 0.3092105263157895, 0.2554347826086957, 0.27976190476190477
C-14.txt, 0.19254658385093168, 0.31313131313131315, 0.23846153846153847
C-17.txt, 1.0, 0.13664596273291926, 0.2404371584699454
C-18.txt, 0.42948717948717946, 0.36813186813186816, 0.39644970414201186
C-19.txt, 0.3614457831325301, 0.6382978723404256, 0.46153846153846156
C-20.txt, 0.2958579881656805, 0.43478260869565216, 0.35211267605633806
C-22.txt, 0.21226415094339623, 0.45, 0.28846153846153844
C-23.txt, 0.34444444444444444, 0.43356643356643354, 0.38390092879256965
C-27.txt, 0.20202020202020202, 0.2684563758389262, 0.23054755043227665
C-28.txt, 0.2517985611510791, 0.330188679245283, 0.2857142857142857
C-29.txt, 0.22596153846153846, 0.29375, 0.2554347826086956
C-3.txt, 0.29120879120879123, 0.424, 0.34527687296416937
C-30.txt, 0.25704225352112675, 0.365, 0.30165289256198347
C-31.txt, 0.45121951219512196, 0.5481481481481482, 0.49498327759197325
C-32.txt, 0.40764331210191085, 0.48854961832061067, 0.4444444444444444
C-33.txt, 0.2366412213740458, 0.3263157894736842, 0.2743362831858407
C-34.txt, 0.3069306930693069, 0.47692307692307695, 0.37349397590361444
C-36.txt, 0.24019607843137256, 0.35766423357664234, 0.28739002932551316
C-38.txt, 0.27312775330396477, 0.5081967213114754, 0.3553008595988539
C-4.txt, 0.3613861386138614, 0.31601731601731603, 0.33718244803695147
C-40.txt, 0.25853658536585367, 0.26108374384236455, 0.25980392156862747
C-6.txt, 0.33152173913043476, 0.3279569892473118, 0.3297297297297297
C-8.txt, 0.5578947368421052, 0.6347305389221557, 0.5938375350140056
C-9.txt, 0.23225806451612904, 0.2926829268292683, 0.2589928057553957
H-10.txt, 0.30057803468208094, 0.36619718309859156, 0.33015873015873015
H-11.txt, 0.25877192982456143, 0.3241758241758242, 0.2878048780487805
H-12.txt, 0.27956989247311825, 0.36363636363636365, 0.3161094224924012
H-13.txt, 0.23076923076923078, 0.38613861386138615, 0.28888888888888886
H-14.txt, 0.2168141592920354, 0.4117647058823529, 0.28405797101449276
H-16.txt, 0.3, 0.3958333333333333, 0.34131736526946105
H-17.txt, 0.3399014778325123, 0.4107142857142857, 0.3719676549865229
H-18.txt, 0.23043478260869565, 0.3028571428571429, 0.2617283950617284
H-19.txt, 0.2864583333333333, 0.3793103448275862, 0.32640949554896137
H-2.txt, 0.29896907216494845, 0.4027777777777778, 0.3431952662721894
H-20.txt, 0.22672064777327935, 0.3835616438356164, 0.28498727735368956
H-21.txt, 0.20987654320987653, 0.2463768115942029, 0.22666666666666666
H-24.txt, 0.33540372670807456, 0.47368421052631576, 0.3927272727272727
H-25.txt, 0.1925133689839572, 0.34951456310679613, 0.2482758620689655
H-26.txt, 0.2046783625730994, 0.30701754385964913, 0.2456140350877193
H-29.txt, 0.2857142857142857, 0.3787878787878788, 0.3257328990228013
H-3.txt, 0.25555555555555554, 0.3194444444444444, 0.28395061728395055
H-30.txt, 0.2682926829268293, 0.45454545454545453, 0.3374233128834356
H-31.txt, 0.30601092896174864, 0.4745762711864407, 0.37209302325581395
H-32.txt, 0.18449197860962566, 0.6634615384615384, 0.28870292887029286
H-4.txt, 0.22598870056497175, 0.3125, 0.26229508196721313
H-5.txt, 0.45726495726495725, 0.656441717791411, 0.5390428211586902
H-7.txt, 0.25, 0.375, 0.30000000000000004
H-8.txt, 0.2922077922077922, 0.36885245901639346, 0.32608695652173914
H-9.txt, 0.3584905660377358, 0.4596774193548387, 0.40282685512367483
I-1.txt, 0.36363636363636365, 0.4050632911392405, 0.38323353293413176
