fileName, Precision, Recall, F-Measure
C-1.txt, 0.36293436293436293, 0.32867132867132864, 0.34495412844036694
C-14.txt, 0.1636828644501279, 0.4266666666666667, 0.23659889094269876
C-17.txt, 1.0, 0.09727626459143969, 0.17730496453900707
C-18.txt, 0.5019305019305019, 0.40372670807453415, 0.44750430292598964
C-19.txt, 0.3087719298245614, 0.6423357664233577, 0.4170616113744076
C-20.txt, 0.2542857142857143, 0.483695652173913, 0.3333333333333333
C-22.txt, 0.21330275229357798, 0.458128078817734, 0.29107981220657275
C-23.txt, 0.3159420289855073, 0.48660714285714285, 0.3831282952548331
C-27.txt, 0.2664359861591695, 0.30677290836653387, 0.28518518518518515
C-28.txt, 0.2396694214876033, 0.3790849673202614, 0.2936708860759494
C-29.txt, 0.2776349614395887, 0.3112391930835735, 0.29347826086956524
C-3.txt, 0.30564784053156147, 0.4423076923076923, 0.3614931237721022
C-30.txt, 0.2647058823529412, 0.4123989218328841, 0.3224446786090622
C-31.txt, 0.4124087591240876, 0.5044642857142857, 0.45381526104417674
C-32.txt, 0.40131578947368424, 0.5545454545454546, 0.46564885496183206
C-33.txt, 0.2638888888888889, 0.3220338983050847, 0.2900763358778626
C-34.txt, 0.23904382470119523, 0.49382716049382713, 0.3221476510067114
C-36.txt, 0.20484581497797358, 0.38114754098360654, 0.2664756446991404
C-38.txt, 0.26260504201680673, 0.5868544600938967, 0.36284470246734407
C-4.txt, 0.4169014084507042, 0.30515463917525776, 0.3523809523809524
C-40.txt, 0.27764127764127766, 0.300531914893617, 0.2886334610472541
C-6.txt, 0.44625407166123776, 0.3903133903133903, 0.41641337386018235
C-8.txt, 0.5794392523364486, 0.6138613861386139, 0.5961538461538461
C-9.txt, 0.21172638436482086, 0.3651685393258427, 0.26804123711340205
H-10.txt, 0.2847457627118644, 0.3981042654028436, 0.3320158102766798
H-11.txt, 0.25267665952890794, 0.3769968051118211, 0.3025641025641026
H-12.txt, 0.3065015479876161, 0.4008097165991903, 0.3473684210526316
H-13.txt, 0.24829931972789115, 0.4451219512195122, 0.31877729257641924
H-14.txt, 0.22371967654986524, 0.415, 0.29071803852889666
H-16.txt, 0.35119047619047616, 0.466403162055336, 0.400679117147708
H-17.txt, 0.31307550644567217, 0.5246913580246914, 0.39215686274509803
H-18.txt, 0.2697768762677485, 0.3958333333333333, 0.32086851628468027
H-19.txt, 0.29874213836477986, 0.3941908713692946, 0.33989266547406083
H-2.txt, 0.32087227414330216, 0.4256198347107438, 0.3658969804618118
H-20.txt, 0.1965648854961832, 0.3843283582089552, 0.2601010101010101
H-21.txt, 0.2177121771217712, 0.295, 0.2505307855626327
H-24.txt, 0.3381818181818182, 0.465, 0.3915789473684211
H-25.txt, 0.20911528150134048, 0.4508670520231214, 0.2857142857142857
H-26.txt, 0.19649122807017544, 0.30601092896174864, 0.2393162393162393
H-29.txt, 0.3037037037037037, 0.3942307692307692, 0.3430962343096234
H-3.txt, 0.28321678321678323, 0.3432203389830508, 0.3103448275862069
H-30.txt, 0.21336206896551724, 0.4604651162790698, 0.2916053019145803
H-31.txt, 0.27610208816705334, 0.5666666666666667, 0.37129485179407173
H-32.txt, 0.22416812609457093, 0.7111111111111111, 0.340878828229028
H-4.txt, 0.23796033994334279, 0.35294117647058826, 0.28426395939086296
H-5.txt, 0.4470338983050847, 0.7326388888888888, 0.5552631578947368
H-7.txt, 0.25705329153605017, 0.44808743169398907, 0.32669322709163345
H-8.txt, 0.2847222222222222, 0.3942307692307692, 0.3306451612903225
H-9.txt, 0.3081761006289308, 0.4336283185840708, 0.3602941176470588
I-1.txt, 0.3959537572254335, 0.5189393939393939, 0.4491803278688524
