fileName, Precision, Recall, F-Measure
C-1.txt, 0.19447137269049738, 0.11747946729319726, 0.14647431799607027
C-14.txt, 0.08882523029977038, 0.1568087009287823, 0.11340916056134705
C-17.txt, 0.7328075885581139, 0.04776850212082335, 0.08969047672917219
C-18.txt, 0.23900119217463078, 0.12781968941883728, 0.16656117297242293
C-19.txt, 0.16853728093858297, 0.23295334174223287, 0.19557778231849315
C-20.txt, 0.13598034019617897, 0.16908374581442467, 0.15073596881338922
C-22.txt, 0.1111089796277684, 0.16298659410238803, 0.13213839185560827
C-23.txt, 0.1468233341444883, 0.14703027332616994, 0.14692673086941252
C-27.txt, 0.13394219775720576, 0.09938108062128202, 0.11410194856175018
C-28.txt, 0.12873111767787654, 0.13869910628370916, 0.13352934240812803
C-29.txt, 0.11879625571592461, 0.09019270355735376, 0.10253704801218137
C-3.txt, 0.1457869473545441, 0.13791628902474465, 0.14174244202490435
C-30.txt, 0.12160086842788588, 0.12137974592847801, 0.12149020656283065
C-31.txt, 0.21444468246307916, 0.16966272609670605, 0.18944320579521212
C-32.txt, 0.2206848940747574, 0.20576574367871317, 0.2129643495770851
C-33.txt, 0.14750799695120576, 0.12624391393228462, 0.13605009595244283
C-34.txt, 0.12217226125890067, 0.16955370238345666, 0.14201519101262378
C-36.txt, 0.10372685651150253, 0.13341341987951733, 0.11671197209649181
C-38.txt, 0.1361876109465363, 0.20404193967262857, 0.16334844663752907
C-4.txt, 0.18408193363152045, 0.08824652086787751, 0.1193014532945115
C-40.txt, 0.12363486455988947, 0.08641619491674814, 0.10172816629379079
C-6.txt, 0.19084208520791623, 0.10681456403208729, 0.1369679742247023
C-8.txt, 0.2842140111229604, 0.2013161660219553, 0.23568823419154145
C-9.txt, 0.10990548225652376, 0.1296546151519255, 0.11896599775346209
H-10.txt, 0.15244195045596032, 0.14512535809342042, 0.14869370399745638
H-11.txt, 0.11614923242664738, 0.11593501337573789, 0.11604202403665831
H-12.txt, 0.15064629125781287, 0.13327331359075992, 0.14142827809862227
H-13.txt, 0.12555192214415092, 0.14781973042189409, 0.13577890107545268
H-14.txt, 0.09747224051851683, 0.12383115610006175, 0.1090819247738372
H-16.txt, 0.16753108464033206, 0.1499865604511613, 0.15827410880812792
H-17.txt, 0.14186422015088074, 0.15270581706189634, 0.14708550710024026
H-18.txt, 0.12413349626777286, 0.12232871298671139, 0.12322449663102751
H-19.txt, 0.1449370242260774, 0.12724776606949612, 0.13551758372318368
H-2.txt, 0.1567716178127489, 0.1396151717058558, 0.14769684151633086
H-20.txt, 0.09887319387164362, 0.1280517149630939, 0.11158653410201844
H-21.txt, 0.1217417352770505, 0.10844476909772559, 0.11470919555023992
H-24.txt, 0.15390546122992033, 0.1406364965272816, 0.14697209883852022
H-25.txt, 0.11172394128320899, 0.15745850201658598, 0.13070603133095565
H-26.txt, 0.1028992429282478, 0.11169768716218086, 0.107118097551362
H-29.txt, 0.1503847487806222, 0.13019847168173446, 0.13956546954742396
H-3.txt, 0.14192356541038978, 0.11310392766608865, 0.12588535049808428
H-30.txt, 0.10997818235230945, 0.16086530778277508, 0.13064130981823202
H-31.txt, 0.13414260322711963, 0.18371481558329128, 0.15506313306112912
H-32.txt, 0.12454532446925186, 0.26467798116254554, 0.16938556641795682
H-4.txt, 0.11162845385011146, 0.10970612245748323, 0.11065894025342694
H-5.txt, 0.21342561744572452, 0.2463116569861211, 0.2286924310903818
H-7.txt, 0.1444291971099337, 0.16665996990514875, 0.15475026581429843
H-8.txt, 0.1449249445376761, 0.1311907480848382, 0.13771627182410365
H-9.txt, 0.156097567937948, 0.14573839195625127, 0.1507402136414259
I-1.txt, 0.20087927060878522, 0.1696342013505765, 0.18393930162596145
