fileName, Precision, Recall, F-Measure
C-1.txt, 0.4166666666666667, 0.1111111111111111, 0.17543859649122806
C-14.txt, 0.3333333333333333, 0.1724137931034483, 0.22727272727272724
C-17.txt, 0.3157894736842105, 0.15, 0.20338983050847456
C-18.txt, 0.4117647058823529, 0.2413793103448276, 0.3043478260869565
C-19.txt, 0.8125, 0.6190476190476191, 0.7027027027027026
C-20.txt, 0.5833333333333334, 0.2916666666666667, 0.38888888888888895
C-22.txt, 0.42857142857142855, 0.25, 0.3157894736842105
C-23.txt, 0.5454545454545454, 0.20689655172413793, 0.3
C-27.txt, 0.4, 0.16, 0.22857142857142856
C-28.txt, 0.3888888888888889, 0.19444444444444445, 0.25925925925925924
C-29.txt, 0.35714285714285715, 0.16666666666666666, 0.22727272727272724
C-3.txt, 0.25, 0.058823529411764705, 0.09523809523809523
C-30.txt, 0.3, 0.09090909090909091, 0.13953488372093023
C-31.txt, 0.6153846153846154, 0.27586206896551724, 0.380952380952381
C-32.txt, 0.4, 0.10256410256410256, 0.163265306122449
C-33.txt, 0.375, 0.2608695652173913, 0.30769230769230765
C-34.txt, 0.7058823529411765, 0.42857142857142855, 0.5333333333333333
C-36.txt, 0.2, 0.06451612903225806, 0.0975609756097561
C-38.txt, 0.3076923076923077, 0.10810810810810811, 0.16
C-4.txt, 0.5, 0.08695652173913043, 0.14814814814814817
C-40.txt, 0.6, 0.15384615384615385, 0.2448979591836735
C-6.txt, 0.6, 0.2571428571428571, 0.36
C-8.txt, 0.6428571428571429, 0.1875, 0.2903225806451613
C-9.txt, 0.5555555555555556, 0.4166666666666667, 0.4761904761904762
H-10.txt, 0.375, 0.2857142857142857, 0.3243243243243243
H-11.txt, 0.35294117647058826, 0.1935483870967742, 0.25
H-12.txt, 0.36363636363636365, 0.125, 0.18604651162790697
H-13.txt, 0.5, 0.2222222222222222, 0.30769230769230765
H-14.txt, 0.4166666666666667, 0.16129032258064516, 0.2325581395348837
H-16.txt, 0.46153846153846156, 0.11538461538461539, 0.18461538461538463
H-17.txt, 0.42857142857142855, 0.13333333333333333, 0.20338983050847456
H-18.txt, 0.5, 0.1111111111111111, 0.1818181818181818
H-19.txt, 0.5, 0.3076923076923077, 0.380952380952381
H-2.txt, 0.6363636363636364, 0.10144927536231885, 0.17500000000000002
H-20.txt, 0.75, 0.15517241379310345, 0.2571428571428572
H-21.txt, 0.42857142857142855, 0.2222222222222222, 0.29268292682926833
H-24.txt, 0.5384615384615384, 0.25925925925925924, 0.35000000000000003
H-25.txt, 0.35714285714285715, 0.19230769230769232, 0.25
H-26.txt, 0.26666666666666666, 0.1111111111111111, 0.1568627450980392
H-29.txt, 0.6428571428571429, 0.3103448275862069, 0.4186046511627907
H-3.txt, 0.6666666666666666, 0.14545454545454545, 0.23880597014925373
H-30.txt, 0.4666666666666667, 0.16666666666666666, 0.2456140350877193
H-31.txt, 0.375, 0.1276595744680851, 0.1904761904761905
H-32.txt, 0.5833333333333334, 0.16666666666666666, 0.25925925925925924
H-4.txt, 0.4166666666666667, 0.20833333333333334, 0.2777777777777778
H-5.txt, 0.5833333333333334, 0.16666666666666666, 0.25925925925925924
H-7.txt, 0.625, 0.4, 0.48780487804878053
H-8.txt, 0.38461538461538464, 0.25, 0.30303030303030304
H-9.txt, 0.7333333333333333, 0.1864406779661017, 0.2972972972972973
I-1.txt, 0.6153846153846154, 0.3076923076923077, 0.4102564102564103
