fileName, Precision, Recall, F-Measure
C-1.txt, 0.4166666666666667, 0.16666666666666666, 0.23809523809523808
C-14.txt, 0.35714285714285715, 0.2777777777777778, 0.3125
C-17.txt, 0.35714285714285715, 0.16129032258064516, 0.2222222222222222
C-18.txt, 0.375, 0.2608695652173913, 0.3076923076923077
C-19.txt, 0.8125, 0.7222222222222222, 0.7647058823529411
C-20.txt, 0.5, 0.2857142857142857, 0.36363636363636365
C-22.txt, 0.46153846153846156, 0.3157894736842105, 0.37499999999999994
C-23.txt, 0.5454545454545454, 0.2857142857142857, 0.37499999999999994
C-27.txt, 0.4, 0.2222222222222222, 0.2857142857142857
C-28.txt, 0.4117647058823529, 0.23333333333333334, 0.2978723404255319
C-29.txt, 0.3333333333333333, 0.17391304347826086, 0.22857142857142856
C-3.txt, 0.25, 0.10344827586206896, 0.14634146341463417
C-30.txt, 0.2, 0.07407407407407407, 0.10810810810810811
C-31.txt, 0.5833333333333334, 0.3888888888888889, 0.4666666666666667
C-32.txt, 0.4, 0.12903225806451613, 0.1951219512195122
C-33.txt, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333
C-34.txt, 0.6875, 0.5, 0.5789473684210527
C-36.txt, 0.2, 0.1, 0.13333333333333333
C-38.txt, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222
C-4.txt, 0.5, 0.14634146341463414, 0.22641509433962262
C-40.txt, 0.6, 0.23076923076923078, 0.3333333333333333
C-6.txt, 0.5384615384615384, 0.28, 0.3684210526315789
C-8.txt, 0.6428571428571429, 0.3103448275862069, 0.4186046511627907
C-9.txt, 0.5555555555555556, 0.5, 0.5263157894736842
H-10.txt, 0.2857142857142857, 0.25, 0.26666666666666666
H-11.txt, 0.35294117647058826, 0.24, 0.2857142857142857
H-12.txt, 0.36363636363636365, 0.13793103448275862, 0.2
H-13.txt, 0.5, 0.2857142857142857, 0.36363636363636365
H-14.txt, 0.4166666666666667, 0.21739130434782608, 0.2857142857142857
H-16.txt, 0.4166666666666667, 0.17857142857142858, 0.25
H-17.txt, 0.42857142857142855, 0.21428571428571427, 0.2857142857142857
H-18.txt, 0.45454545454545453, 0.2, 0.2777777777777778
H-19.txt, 0.5, 0.35, 0.4117647058823529
H-2.txt, 0.6363636363636364, 0.1590909090909091, 0.2545454545454546
H-20.txt, 0.75, 0.24324324324324326, 0.3673469387755102
H-21.txt, 0.5, 0.2608695652173913, 0.3428571428571428
H-24.txt, 0.5, 0.375, 0.4285714285714286
H-25.txt, 0.35714285714285715, 0.2777777777777778, 0.3125
H-26.txt, 0.26666666666666666, 0.16666666666666666, 0.20512820512820512
H-29.txt, 0.6153846153846154, 0.38095238095238093, 0.47058823529411764
H-3.txt, 0.6363636363636364, 0.22580645161290322, 0.3333333333333333
H-30.txt, 0.42857142857142855, 0.2222222222222222, 0.2926829268292683
H-31.txt, 0.42857142857142855, 0.21428571428571427, 0.2857142857142857
H-32.txt, 0.5833333333333334, 0.2413793103448276, 0.34146341463414637
H-4.txt, 0.4166666666666667, 0.21739130434782608, 0.2857142857142857
H-5.txt, 0.5833333333333334, 0.22580645161290322, 0.3255813953488372
H-7.txt, 0.6666666666666666, 0.47619047619047616, 0.5555555555555556
H-8.txt, 0.38461538461538464, 0.29411764705882354, 0.3333333333333333
H-9.txt, 0.7857142857142857, 0.2558139534883721, 0.3859649122807018
I-1.txt, 0.6153846153846154, 0.4, 0.48484848484848486
